gene1,gene2,probability,rank
PRDM1,HBP1,0.979,22
ZBTB11,ERCC-00044,0.979,22
HAND1,AK4,0.979,22
GATA6,REV3L,0.979,22
ZBTB11,B3GNT5,0.979,22
GTF2B,RAD51AP1,0.979,22
MYNN,ERCC-00060,0.979,22
EOMES,HAS2,0.978,23
ZBTB11,LIFR,0.978,23
ZNF791,FBN1,0.978,23
LHX1,TRUB1,0.978,23
ZBTB11,PRSS35,0.978,23
NANOG,KLHL12,0.978,23
HSF2,CCNA2,0.978,23
BCL11A,GATA4,0.978,23
HBP1,PRDM1,0.978,23
GTF2B,HAS2,0.978,23
LHX1,ERCC-00076,0.978,23
EOMES,TIPIN,0.978,23
LHX1,TIPIN,0.978,23
BCL11A,CD48,0.978,23
LHX1,CDK1,0.978,23
ZEB2,CEP55,0.978,23
ZUFSP,FBXL5,0.978,23
NANOG,PIP4K2A,0.978,23
KAT7,MCC,0.978,23
EOMES,CDCA2,0.978,23
ZNF521,ARMCX3,0.978,23
GATA6,PGM2,0.978,23
KAT7,GTF2H2D,0.978,23
ZEB1,DNA2,0.978,23
LHX1,GYPE,0.978,23
GATA4,BCAP29,0.978,23
ZBTB11,BMP2,0.978,23
LHX1,ANGPT2,0.978,23
GTF2B,COMMD10,0.978,23
OTX2,FAM117B,0.978,23
HBP1,ARFGAP3,0.978,23
GTF2B,FBXL5,0.978,23
ZEB1,ACTC1,0.978,23
ZNF791,DUSP4,0.978,23
ZBTB11,GPC3,0.978,23
ZNF791,CHL1,0.978,23
ZBTB11,TP53INP1,0.978,23
ZNF518B,SKA3,0.978,23
LHX1,CSTF1,0.978,23
ZBTB11,ALPK2,0.978,23
GTF2B,FASTKD3,0.978,23
OTX2,BCAP29,0.978,23
GTF2B,ALG6,0.978,23
ZBTB11,TBC1D23,0.978,23
MYNN,ERCC-00003,0.978,23
BCL11A,ERCC-00060,0.978,23
HSF2,FAM69A,0.978,23
HBP1,MCCC1,0.978,23
ZBTB11,ZDHHC21,0.978,23
HAND1,KIAA1804,0.978,23
KLF10,APLNR,0.978,23
KAT7,TRUB1,0.978,23
KAT7,CDK1,0.978,23
NANOG,PAM,0.978,23
GATA4,ITGA5,0.978,23
MYNN,PRTG,0.978,23
EOMES,ASH2L,0.977,24
ZNF791,ARFGAP3,0.977,24
KLF10,ST8SIA4,0.977,24
GTF2B,ERCC-00002,0.977,24
KLF10,MAN1A1,0.977,24
ZNF670,SKA3,0.977,24
PRDM1,YEATS4,0.977,24
GATA6,LUM,0.977,24
KLF10,ERCC-00004,0.977,24
HAND1,FAM69A,0.977,24
ZNF521,PTPRZ1,0.977,24
PRDM1,PMAIP1,0.977,24
HSF2,TDP2,0.977,24
ZNF791,ST8SIA4,0.977,24
KLF10,CAMK2D,0.977,24
ZBTB11,WLS,0.977,24
ZNF670,FASTKD3,0.977,24
ZNF791,ERCC-00130,0.977,24
KAT7,KIF23,0.977,24
HBP1,SLC46A3,0.977,24
ZUFSP,DNA2,0.977,24
KLF10,PLXNA2,0.977,24
GATA4,CCDC81,0.977,24
KLF10,ERCC-00022,0.977,24
ZNF791,ASNS,0.977,24
LHX1,ERCC-00022,0.977,24
KAT7,ASH2L,0.977,24
LHX1,MLLT3,0.977,24
OTX2,ACTC1,0.977,24
HAND1,ZNF791,0.977,24
ZBTB11,ZFYVE16,0.977,24
LHX1,RMI1,0.977,24
EOMES,NXT2,0.977,24
NANOG,VIM,0.977,24
ZNF521,GLDC,0.977,24
PRDM1,CD48,0.977,24
ZNF791,ELOVL2,0.977,24
LHX1,IL6ST,0.977,24
HBP1,CCDC82,0.977,24
EOMES,COL5A2,0.977,24
TBPL1,ZNF670,0.977,24
ZNF791,HAND1,0.977,24
ZIC3,TDP2,0.977,24
NFIB,CCDC138,0.977,24
NANOG,RGS5,0.977,24
PRDM1,KLF10,0.977,24
NANOG,CER1,0.977,24
PRDM1,PHC1,0.977,24
ZNF670,TBPL1,0.977,24
HSF2,PTGR1,0.977,24
GATA4,SORL1,0.977,24
PRDM1,ZNF521,0.977,24
HBP1,GABRB2,0.977,24
ZNF521,PRDM1,0.977,24
KLF10,LPIN1,0.977,24
LHX1,LIFR,0.977,24
HBP1,ERCC-00004,0.977,24
GTF2B,DNA2,0.977,24
NANOG,LUM,0.977,24
KLF10,PRDM1,0.977,24
OTX2,PLK1,0.977,24
ZBTB11,ANKRD6,0.977,24
ZIC3,HAS2,0.976,25
ZNF521,SERHL2,0.976,25
ZNF791,FAM188A,0.976,25
NFIB,ALG6,0.976,25
ZUFSP,MMP16,0.976,25
GTF2B,ARHGAP29,0.976,25
NFIB,DEPDC1B,0.976,25
LHX1,TFPI,0.976,25
KLF10,HTRA1,0.976,25
GTF2B,CDC7,0.976,25
BCL11A,C12ORF23,0.976,25
MYNN,FAM117B,0.976,25
KLF10,ERCC-00113,0.976,25
KLF10,ACOX3,0.976,25
PRDM1,ERCC-00111,0.976,25
MYNN,ZUFSP,0.976,25
LHX1,NFIB,0.976,25
ZNF280B,HPRT1,0.976,25
TBPL1,NUP35,0.976,25
BCL11A,HDHD2,0.976,25
ZUFSP,C5ORF22,0.976,25
ZEB2,GTF2H2D,0.976,25
GTF2B,UBE2D1,0.976,25
NFIB,LHX1,0.976,25
ZBTB11,MLF1IP,0.976,25
KAT7,ZNF670,0.976,25
PRDM1,RFPL2,0.976,25
ZUFSP,MYNN,0.976,25
TBX3,PIK3R5,0.976,25
HBP1,CLK1,0.976,25
NANOG,POLR3G,0.976,25
NANOG,ERCC-00044,0.976,25
ZEB1,KBTBD2,0.976,25
KLF10,PDGFRA,0.976,25
ZNF138,ACTC1,0.976,25
KLF10,PMP22,0.976,25
PRDM1,PLP1,0.976,25
GATA4,LRIG3,0.976,25
TBPL1,TBC1D23,0.976,25
GATA4,SFRP2,0.976,25
GATA6,KDR,0.976,25
ZNF280B,CYP26A1,0.976,25
ZNF670,KAT7,0.976,25
GATA4,IL6ST,0.976,25
ZNF791,IGDCC4,0.976,25
KLF10,PDCD4,0.976,25
LHX1,CRHBP,0.976,25
BCL11A,APLNR,0.976,25
GATA4,CER1,0.976,25
OTX2,COL5A2,0.976,25
KLF10,DNAJB14,0.976,25
ZBTB11,MAP4K3,0.976,25
ZUFSP,DEPDC1B,0.976,25
HBP1,STK17B,0.976,25
KLF10,LUM,0.976,25
ZBTB11,MBOAT1,0.976,25
ZIC3,MBOAT1,0.976,25
GATA6,DOCK7,0.976,25
ZNF567,DEPDC1B,0.976,25
HSF2,HBP1,0.976,25
ZNF516,GYPB,0.976,25
GATA4,COL5A1,0.976,25
HBP1,ITGA6,0.976,25
KAT7,RPE,0.976,25
HBP1,HSF2,0.976,25
ZUFSP,HMMR,0.976,25
PRDM1,PRTG,0.976,25
GTF2B,BCAP29,0.976,25
NFIB,PLK1,0.976,25
LHX1,RSPO3,0.976,25
TBPL1,TDP2,0.976,25
ZNF567,CCDC138,0.976,25
ZBTB11,NDC80,0.976,25
HSF2,KIAA0528,0.976,25
LHX1,SLC35A3,0.976,25
OTX2,UGGT2,0.976,25
KAT7,PLK4,0.976,25
HSF2,FASTKD3,0.976,25
LHX1,ALPK2,0.976,25
ZNF670,ESRP1,0.976,25
ZNF138,AKAP2,0.976,25
LHX1,PELI2,0.976,25
LHX1,PDGFRA,0.976,25
GATA4,TMEM64,0.976,25
GATA4,HAPLN1,0.976,25
TBX3,SNX14,0.976,25
GATA6,CD9,0.975,26
KLF10,AGL,0.975,26
NANOG,GYPA,0.975,26
LHX1,NCAM1,0.975,26
LHX1,CDK6,0.975,26
ZNF521,PROM1,0.975,26
GATA6,CDK6,0.975,26
ZNF518B,DECR1,0.975,26
ZNF791,PLAU,0.975,26
PRDM1,ACOX3,0.975,26
ZNF521,COL5A2,0.975,26
ZNF567,YEATS4,0.975,26
HSF2,ZNF791,0.975,26
ZUFSP,HDHD2,0.975,26
PRDM1,APOBEC3G,0.975,26
ZNF268,HPRT1,0.975,26
ZNF791,MORC3,0.975,26
OTX2,ST8SIA4,0.975,26
TBPL1,PLAA,0.975,26
GATA4,GYPE,0.975,26
ZNF791,HSF2,0.975,26
NANOG,ERCC-00145,0.975,26
NANOG,TFPI,0.975,26
NANOG,DDX20,0.975,26
NFIB,DNA2,0.975,26
LHX1,RHAG,0.975,26
GATA6,NCAM1,0.975,26
ZUFSP,YEATS4,0.975,26
ZNF670,NAP1L3,0.975,26
KLF10,B4GALT4,0.975,26
ZUFSP,CCDC66,0.975,26
ZNF518B,NDC80,0.975,26
ZNF268,VASH2,0.975,26
KAT7,TRDN,0.975,26
NFIB,FBXO28,0.975,26
HAND1,KLF10,0.975,26
GATA6,ERCC-00111,0.975,26
KLF10,ERCC-00145,0.975,26
NFIB,CDC7,0.975,26
ZNF516,CYP26A1,0.975,26
ZNF516,EPCAM,0.975,26
KLF10,ERCC-00095,0.975,26
LHX1,MAGI3,0.975,26
KLF10,ERCC-00046,0.975,26
LHX1,ITFG1,0.975,26
KLF10,HAND1,0.975,26
ZNF280B,WLS,0.975,26
LHX1,PLP1,0.975,26
KLF10,CER1,0.975,26
NANOG,ERCC-00108,0.975,26
KLF10,ARFGAP3,0.975,26
ZNF791,PCDH7,0.975,26
ZNF280B,SERHL2,0.975,26
NANOG,ERCC-00060,0.975,26
HBP1,AMIGO2,0.975,26
ZNF138,LECT1,0.975,26
OTX2,LECT1,0.975,26
GATA6,MTERF,0.975,26
EOMES,CCDC66,0.975,26
OTX2,GYPB,0.975,26
ZBTB11,HBP1,0.975,26
TBPL1,PLK4,0.975,26
TBPL1,PRKRIR,0.975,26
ZNF791,KAT7,0.975,26
KAT7,ZNF791,0.975,26
ZNF516,DLC1,0.975,26
PRDM1,KLHL4,0.975,26
ZUFSP,FASTKD3,0.975,26
HBP1,ZBTB11,0.975,26
PRDM1,ERCC-00136,0.975,26
ZBTB11,FZD5,0.975,26
GTF2B,COQ3,0.975,26
ZNF516,S1PR3,0.975,26
NANOG,ERCC-00043,0.975,26
ZNF567,ECT2,0.975,26
NANOG,ODC1,0.975,26
PRDM1,IGDCC4,0.975,26
EOMES,ZNF280B,0.975,26
GATA4,PCDH7,0.975,26
GATA6,HTRA1,0.975,26
TBPL1,RPE,0.975,26
ZNF516,CER1,0.975,26
MYNN,SEMA6D,0.975,26
HSF2,PLK1,0.975,26
GATA4,LEPREL1,0.975,26
GATA4,CPE,0.975,26
GATA4,S1PR3,0.975,26
MYNN,ARFGAP3,0.975,26
OTX2,S1PR3,0.975,26
OTX2,DLC1,0.975,26
ZNF518B,ITFG1,0.975,26
ZNF516,RHOBTB3,0.975,26
GATA6,SEMA3E,0.975,26
ZNF280B,EOMES,0.975,26
ZEB2,EPCAM,0.975,26
ZNF516,CCDC81,0.975,26
ZNF518B,SPP1,0.975,26
MYNN,SLCO2A1,0.975,26
GATA6,ERCC-00002,0.975,26
PRDM1,ERCC-00044,0.975,26
NFIB,CCNE2,0.974,27
NANOG,ANXA3,0.974,27
ZNF521,LECT1,0.974,27
ZNF567,PHC1,0.974,27
ZNF670,PHC1,0.974,27
TBPL1,ZDHHC21,0.974,27
PRDM1,ZNF518B,0.974,27
ZNF518B,PRDM1,0.974,27
ZUFSP,TTK,0.974,27
OTX2,CCNE2,0.974,27
NFIB,FBN1,0.974,27
ZNF280B,FREM1,0.974,27
ZBTB11,GLRX,0.974,27
HSF2,UGGT2,0.974,27
EOMES,PIK3R5,0.974,27
PRDM1,MPHOSPH9,0.974,27
ZUFSP,HAS2,0.974,27
BCL11A,PPM1H,0.974,27
ZNF518B,NCAPG,0.974,27
ZEB1,HAPLN1,0.974,27
NFIB,BUB1B,0.974,27
ZNF791,CLGN,0.974,27
OTX2,TRDN,0.974,27
ZNF280B,DNA2,0.974,27
OTX2,ANGPT2,0.974,27
OTX2,GRPR,0.974,27
ZNF670,MID1,0.974,27
EOMES,SKA3,0.974,27
KAT7,ERCC-00145,0.974,27
KLF10,ERCC-00002,0.974,27
ZEB2,HAPLN1,0.974,27
ZEB1,ARL4A,0.974,27
PRDM1,UGGT2,0.974,27
ZNF280B,TADA1,0.974,27
NFIB,TRDN,0.974,27
ZNF521,UGGT2,0.974,27
ZBTB11,MID1,0.974,27
ZNF670,PMAIP1,0.974,27
ZBTB11,BCAP29,0.974,27
ZNF518B,ACOX3,0.974,27
LHX1,OTX2,0.974,27
ZNF521,CYP26A1,0.974,27
GATA6,CELF2,0.974,27
PRDM1,RSPO3,0.974,27
OTX2,GNG11,0.974,27
KLF10,GABRB2,0.974,27
GATA4,COLEC12,0.974,27
ZNF567,RNF138,0.974,27
ZNF138,C3ORF14,0.974,27
OTX2,LHX1,0.974,27
ZNF268,FREM1,0.974,27
GATA4,VASH2,0.974,27
ZNF521,ST8SIA1,0.974,27
NANOG,SPPL2A,0.974,27
ZNF521,RHOBTB3,0.974,27
KAT7,PERP,0.974,27
TBX3,MAN1A1,0.974,27
ZEB2,PDE3B,0.974,27
ZEB1,ITGA5,0.974,27
MYNN,CDCA2,0.974,27
KAT7,TFPI,0.974,27
GATA4,CD48,0.974,27
OTX2,MYOCD,0.974,27
GATA4,RSPO3,0.974,27
KAT7,RFPL2,0.974,27
TBPL1,DDX20,0.974,27
ZUFSP,DOCK7,0.974,27
GATA6,DKK1,0.974,27
ZBTB11,PRPS2,0.974,27
EOMES,DKK4,0.974,27
LHX1,ERCC-00113,0.974,27
ZBTB11,PLAA,0.974,27
LHX1,CD9,0.974,27
GATA4,ERCC-00009,0.974,27
GABPA,SLC6A15,0.974,27
TBPL1,COQ3,0.974,27
ZUFSP,HBP1,0.974,27
KAT7,GABPA,0.974,27
MYNN,FASTKD5,0.974,27
LHX1,PENK,0.974,27
ZNF280B,PHC1,0.974,27
PRDM1,ERCC-00022,0.974,27
TBX3,MCC,0.974,27
PRDM1,ZNF138,0.974,27
GATA4,PIK3R5,0.974,27
ZNF280B,RHAG,0.974,27
ZNF280B,GPC3,0.974,27
LHX1,ERCC-00004,0.974,27
OTX2,EPCAM,0.974,27
HBP1,ZUFSP,0.974,27
ZNF518B,ST8SIA4,0.974,27
EOMES,GRPR,0.974,27
GABPA,MBOAT1,0.974,27
OTX2,RHOBTB3,0.974,27
MYNN,FLRT3,0.974,27
PRDM1,MRS2,0.974,27
TBPL1,ARG2,0.974,27
NANOG,CHL1,0.974,27
GATA6,ERCC-00130,0.974,27
ZUFSP,TMX3,0.974,27
TBX3,MFAP4,0.974,27
ZNF518B,MYOCD,0.974,27
LHX1,C12ORF23,0.974,27
LHX1,CLGN,0.974,27
HAND1,TBX3,0.974,27
ZEB1,DNAJB9,0.974,27
ZNF280B,EXO1,0.974,27
EOMES,PTPRZ1,0.974,27
ZNF138,SFRP2,0.974,27
ZNF791,PIP4K2A,0.974,27
PRDM1,CTSK,0.974,27
GATA6,PENK,0.974,27
ZNF516,CCNE2,0.974,27
GATA6,FAM188A,0.974,27
KAT7,HTRA1,0.974,27
LHX1,ERCC-00130,0.974,27
GABPA,NT5C3,0.974,27
GATA6,CCKBR,0.974,27
ZNF670,EXO1,0.974,27
GABPA,HPRT1,0.974,27
ZNF521,FLRT3,0.974,27
NFIB,STK17B,0.974,27
ZNF518B,TTK,0.974,27
ZEB2,ERCC-00062,0.974,27
ZBTB11,RPL17-C18ORF32,0.974,27
ZNF521,SERPINE2,0.974,27
KLF10,PRSS23,0.974,27
ZNF567,TTK,0.974,27
ZNF567,COQ3,0.974,27
TBPL1,SLC18A2,0.974,27
TBX3,HAND1,0.974,27
KAT7,ERCC-00108,0.974,27
GABPA,KAT7,0.974,27
ZNF280B,SH3BGRL,0.974,27
LHX1,BMPER,0.974,27
EOMES,PHC1,0.974,27
ZNF521,WLS,0.974,27
GTF2B,MYNN,0.974,27
ZNF280B,CDK1,0.974,27
PRDM1,ERCC-00145,0.974,27
TBX3,AMIGO2,0.974,27
OTX2,GLDC,0.974,27
GABPA,ERCC-00043,0.974,27
OTX2,SEMA5A,0.974,27
ZNF521,ERCC-00043,0.974,27
ZIC3,PROM1,0.974,27
ZNF521,AGL,0.974,27
ZNF516,PLP1,0.974,27
KAT7,ZNF567,0.974,27
OTX2,TSPAN12,0.974,27
ZNF567,PGM2,0.974,27
NFIB,ERCC-00092,0.974,27
LHX1,AMIGO2,0.974,27
ZNF518B,BLM,0.973,28
ZNF138,PRDM1,0.973,28
TBX3,ANKRD6,0.973,28
HAND1,DOCK7,0.973,28
MYNN,SLC18A2,0.973,28
ZNF791,C3ORF58,0.973,28
ZNF280B,DKK4,0.973,28
ZNF791,MPHOSPH9,0.973,28
ZNF268,ID2,0.973,28
OTX2,MLLT3,0.973,28
KAT7,PPIP5K2,0.973,28
ZNF567,C11ORF82,0.973,28
ZNF138,ERCC-00112,0.973,28
PRDM1,PRPS2,0.973,28
GATA4,DUSP10,0.973,28
GTF2B,COL5A2,0.973,28
PRDM1,KIF4A,0.973,28
KLF10,NODAL,0.973,28
PRDM1,AGL,0.973,28
BCL11A,FAM69A,0.973,28
MYNN,C4ORF46,0.973,28
GATA4,CD9,0.973,28
ZEB2,PLXNA2,0.973,28
ZNF518B,ERCC-00113,0.973,28
NFIB,MYCT1,0.973,28
LHX1,ST3GAL6,0.973,28
MYNN,GTF2B,0.973,28
ZNF567,OTUD6B,0.973,28
EOMES,GABPA,0.973,28
GABPA,EOMES,0.973,28
ZNF516,SLC35A3,0.973,28
ZBTB11,CCDC66,0.973,28
LHX1,PRSS35,0.973,28
GATA4,CALB1,0.973,28
TBPL1,SLC46A3,0.973,28
GABPA,DRAM2,0.973,28
GABPA,CENPQ,0.973,28
ZNF280B,ID2,0.973,28
ZNF567,KAT7,0.973,28
PRDM1,AMIGO2,0.973,28
TBX3,SEMA3A,0.973,28
GABPA,ESCO2,0.973,28
GABPA,NCAPG,0.973,28
HAND1,CCDC66,0.973,28
GATA4,CRHBP,0.973,28
HAND1,ARHGAP28,0.973,28
GATA6,RFESD,0.973,28
ZNF518B,ERCC-00092,0.973,28
ZEB1,CYP1B1,0.973,28
ZNF670,FAM173B,0.973,28
ZNF516,ASNS,0.973,28
ZEB1,SLCO2A1,0.973,28
PRDM1,KIAA1467,0.973,28
KLF10,TSPAN12,0.973,28
PRDM1,RND3,0.973,28
KLF10,PAM,0.973,28
ZEB1,TTC14,0.973,28
MYNN,HIBCH,0.973,28
ZNF567,TRUB1,0.973,28
EOMES,PMAIP1,0.973,28
ZEB1,SFRP1,0.973,28
MYNN,PDGFRA,0.973,28
PRDM1,ITFG1,0.973,28
OTX2,ERCC-00025,0.973,28
GATA6,ZNF268,0.973,28
ZNF280B,KIAA1467,0.973,28
ZNF516,LUM,0.973,28
KAT7,SEMA3A,0.973,28
KLF10,ALG11,0.973,28
ZNF516,ROR2,0.973,28
GATA6,STK3,0.973,28
ZNF280B,WDFY1,0.973,28
ZEB2,TBX3,0.973,28
ZNF567,C4ORF46,0.973,28
NANOG,PMP22,0.973,28
NFIB,PDGFRA,0.973,28
ZNF516,LIFR,0.973,28
TBPL1,ELMOD2,0.973,28
ZNF518B,ERCC-00046,0.973,28
ZNF567,ATG4C,0.973,28
GATA4,OXTR,0.973,28
HAND1,TTC14,0.973,28
ZNF518B,ERCC-00111,0.973,28
KLF10,FZD5,0.973,28
ZNF567,PRIM1,0.973,28
ZBTB11,NCAPG,0.973,28
ZNF518B,CD48,0.973,28
TBX3,ODC1,0.973,28
MYNN,COLEC12,0.973,28
HSF2,CENPQ,0.973,28
MYNN,SPP1,0.973,28
GTF2B,ERCC-00131,0.973,28
EOMES,CHL1,0.973,28
ZUFSP,GABPA,0.973,28
ZNF516,COLEC12,0.973,28
ZNF516,CD9,0.973,28
ZNF280B,PGM2,0.973,28
ZNF521,COL4A1,0.973,28
KAT7,OTUD6B,0.973,28
EOMES,IL6ST,0.973,28
ZEB1,GPC3,0.973,28
OTX2,SLC35A3,0.973,28
ZUFSP,SORL1,0.973,28
ZNF791,KIAA1804,0.973,28
NFIB,ACOX3,0.973,28
GATA4,ERCC-00136,0.973,28
KAT7,PRSS23,0.973,28
GATA4,COL1A2,0.973,28
MYNN,PDCD4,0.973,28
TBX3,ZEB2,0.973,28
ZNF567,KIF4A,0.973,28
ZEB1,GYPB,0.973,28
ZNF268,GATA6,0.973,28
GATA6,SIRT1,0.973,28
KAT7,PDGFRA,0.973,28
TBX3,GRPR,0.973,28
ZEB1,SFRP2,0.973,28
GABPA,ZUFSP,0.973,28
ZNF516,ENC1,0.973,28
ZNF280B,ORC5,0.973,28
ZEB1,DUSP4,0.973,28
EOMES,USP44,0.973,28
EOMES,CD48,0.973,28
ZNF567,CENPQ,0.973,28
GABPA,GFM1,0.973,28
ZNF670,ZNF138,0.973,28
ZNF516,RHAG,0.973,28
ZNF516,GPC3,0.973,28
HAND1,DLC1,0.973,28
MYNN,C11ORF82,0.973,28
GABPA,MCCC1,0.973,28
TBX3,VIM,0.973,28
ZNF516,OXTR,0.973,28
ZNF138,COL5A1,0.973,28
EOMES,ANXA3,0.973,28
MYNN,ERCC-00046,0.973,28
ZNF268,GFM1,0.973,28
GABPA,ERCC-00112,0.973,28
ZEB2,DUSP10,0.972,29
ZNF518B,KLHL6,0.972,29
ZNF521,NRP1,0.972,29
ZNF280B,PMAIP1,0.972,29
LHX1,ZDHHC21,0.972,29
PRDM1,LPGAT1,0.972,29
GATA4,PDCD4,0.972,29
NFIB,RHOBTB3,0.972,29
BCL11A,FZD5,0.972,29
GABPA,PLK4,0.972,29
ZEB1,RHOBTB3,0.972,29
STAT1,C3ORF14,0.972,29
TBX3,ID2,0.972,29
ZNF138,ZNF670,0.972,29
STAT1,SFRP2,0.972,29
ZBTB11,TBX3,0.972,29
GABPA,TMX3,0.972,29
ZNF138,CEP55,0.972,29
ZNF791,CDCA2,0.972,29
TBX3,MLLT3,0.972,29
OTX2,ACOX3,0.972,29
ZNF791,ARMC8,0.972,29
PRDM1,MALT1,0.972,29
PRDM1,COL1A2,0.972,29
OTX2,FBN1,0.972,29
KAT7,IPO8,0.972,29
GABPA,PIBF1,0.972,29
STAT1,NAP1L3,0.972,29
PRDM1,NDC80,0.972,29
STAT1,PHC1,0.972,29
TBX3,ROR2,0.972,29
KAT7,HLA-DRB1,0.972,29
TBX3,FBN1,0.972,29
GATA4,PENK,0.972,29
EOMES,APOBEC3G,0.972,29
ZNF567,MORC3,0.972,29
ZNF670,STK38L,0.972,29
GATA6,CTSK,0.972,29
EOMES,DCAF6,0.972,29
TBX3,ZBTB11,0.972,29
ZNF138,CCDC66,0.972,29
NFIB,PMAIP1,0.972,29
ZNF268,PHLDA1,0.972,29
OTX2,COL4A1,0.972,29
ZEB2,PMP22,0.972,29
GABPA,TMEM47,0.972,29
ZNF670,DUSP11,0.972,29
NANOG,PPIP5K2,0.972,29
ZNF280B,MLF1IP,0.972,29
GATA6,SEC24D,0.972,29
TBX3,DNA2,0.972,29
EOMES,METTL18,0.972,29
TBX3,ANGPT2,0.972,29
ZNF516,PRSS23,0.972,29
OTX2,SERPINE2,0.972,29
NANOG,PDCD4,0.972,29
KAT7,ROR2,0.972,29
HAND1,PLXNA2,0.972,29
OTX2,ALPK2,0.972,29
BCL11A,ERBB4,0.972,29
LHX1,MPHOSPH9,0.972,29
KAT7,ERCC-00043,0.972,29
ZNF791,HDHD2,0.972,29
HAND1,CENPQ,0.972,29
GATA6,TDP2,0.972,29
GABPA,GTF2H2D,0.972,29
NANOG,CLGN,0.972,29
ZNF567,ARMC8,0.972,29
TBX3,CBR1,0.972,29
ZBTB11,SLC18A2,0.972,29
OTX2,IL6ST,0.972,29
GABPA,NUDT11,0.972,29
GATA4,BMPER,0.972,29
ZEB2,MID1,0.972,29
OTX2,PELI2,0.972,29
ZNF518B,MCCC1,0.972,29
GTF2B,KIF4A,0.972,29
NANOG,DKK1,0.972,29
KAT7,FBN1,0.972,29
GATA4,SFRP1,0.972,29
ZEB2,LRIG3,0.972,29
GATA4,WWP1,0.972,29
TBPL1,ZNF567,0.972,29
HAND1,APOBEC3G,0.972,29
TBX3,DKK1,0.972,29
TBX3,FBXO28,0.972,29
ZIC3,EPCAM,0.972,29
PRDM1,ERCC-00062,0.972,29
GABPA,CCNE2,0.972,29
STAT1,ERCC-00136,0.972,29
EOMES,FBN1,0.972,29
GATA4,KDELR3,0.972,29
EOMES,VIM,0.972,29
TBX3,ERBB4,0.972,29
ZBTB11,FASTKD3,0.972,29
LHX1,KDELR3,0.972,29
ZNF567,CCDC66,0.972,29
ZBTB11,TRUB1,0.972,29
NANOG,HLA-DRB1,0.972,29
NANOG,CD9,0.972,29
ZNF567,KIAA0528,0.972,29
NFIB,ZEB2,0.972,29
ZEB2,KIAA0528,0.972,29
EOMES,GYPE,0.972,29
ZNF670,RRM2B,0.972,29
ZNF670,MRS2,0.972,29
GTF2B,CNKSR3,0.972,29
ZNF518B,ANGPT2,0.972,29
ZEB2,NFIB,0.972,29
TBX3,ELMOD2,0.972,29
NFIB,ERCC-00042,0.972,29
ZNF518B,BMPER,0.972,29
OTX2,DCAF6,0.972,29
ZNF280B,ARMC8,0.972,29
OTX2,TBX3,0.972,29
ZNF521,ITFG1,0.972,29
TBX3,MYOCD,0.972,29
OTX2,DECR1,0.972,29
MYNN,CBR1,0.972,29
TBX3,ZFYVE16,0.972,29
TBX3,PROM1,0.972,29
PRDM1,ERCC-00074,0.972,29
ZEB2,IL6ST,0.972,29
OTX2,C5ORF22,0.972,29
TBX3,ITFG1,0.972,29
KAT7,SMN1,0.972,29
STAT1,ERCC-00074,0.972,29
GATA6,ZFYVE16,0.972,29
ZNF138,CEP70,0.972,29
ZNF567,TBPL1,0.972,29
ZNF567,GLDC,0.972,29
ZNF670,ERCC8,0.972,29
GATA6,BTBD10,0.972,29
ZNF567,KBTBD2,0.972,29
OTX2,FBXL5,0.972,29
HAND1,SFRP2,0.972,29
ZNF518B,TDRD7,0.972,29
ZIC3,FLRT3,0.972,29
EOMES,B4GALT4,0.972,29
ZNF516,TFPI,0.972,29
ZEB2,OXTR,0.972,29
KAT7,ERCC-00004,0.972,29
ZNF280B,DDX20,0.972,29
GABPA,PIP4K2A,0.972,29
HBP1,RNF138,0.972,29
ZNF280B,CASD1,0.972,29
ZNF516,BMPER,0.972,29
LHX1,FBXL5,0.972,29
NANOG,DTL,0.972,29
GTF2B,ERCC-00136,0.972,29
STAT1,ATG4C,0.972,29
NANOG,BMPER,0.972,29
TBX3,ASNS,0.972,29
ZNF791,ERCC-00022,0.972,29
LHX1,DRAM2,0.972,29
TBX3,COL4A1,0.972,29
OTX2,COL1A2,0.972,29
STAT1,AKAP2,0.972,29
EOMES,ERCC-00009,0.972,29
NFIB,MAGI3,0.972,29
ZNF138,PHLDA1,0.972,29
HAND1,ERCC-00043,0.972,29
STAT1,DDX20,0.972,29
ZNF138,ALG6,0.972,29
GATA4,KIAA1467,0.972,29
LHX1,CLK1,0.972,29
ZNF516,PENK,0.972,29
EOMES,SLCO2A1,0.972,29
TBX3,OTX2,0.972,29
NANOG,PLAU,0.972,29
ZEB1,OXTR,0.972,29
HAND1,ST8SIA1,0.972,29
ZEB1,SEMA5A,0.971,30
ZNF138,KIT,0.971,30
ZNF567,DNAJB14,0.971,30
GABPA,TIPIN,0.971,30
GTF2B,ERCC-00092,0.971,30
ZNF521,ERCC-00046,0.971,30
GTF2B,HAPLN1,0.971,30
ZIC3,SFRP2,0.971,30
EOMES,ERCC-00092,0.971,30
PRDM1,CNTRL,0.971,30
NFIB,CDK6,0.971,30
ZNF516,TMOD1,0.971,30
STAT1,TFB2M,0.971,30
NFIB,PPIP5K2,0.971,30
TBX3,ASS1,0.971,30
GTF2B,EPCAM,0.971,30
BCL11A,MOSPD1,0.971,30
HSF2,CPE,0.971,30
ZNF567,SNX14,0.971,30
MYNN,MALT1,0.971,30
KLF10,MID1,0.971,30
