gene1,gene2,probability,rank
OTX2,ZDHHC21,1.0,1
NFIB,C10ORF88,1.0,1
SHOX2,PLXNA2,1.0,1
OTX2,ZBTB10,1.0,1
ZBTB10,OTX2,1.0,1
TFCP2,C4ORF46,1.0,1
TFCP2,FBXO28,1.0,1
GABPA,PGM2,1.0,1
ZNF791,GLDC,1.0,1
GABPA,FBXO34,1.0,1
OTX2,GNG11,1.0,1
SHOX2,FBXO28,1.0,1
ZBTB2,ERCC-00108,1.0,1
ZEB1,C14ORF133,1.0,1
OTX2,ZNF124,1.0,1
ZEB1,SEPT6,1.0,1
TFCP2,GNA13,1.0,1
ZNF124,OTX2,1.0,1
SHOX2,BAG3,1.0,1
SHOX2,MRS2,1.0,1
ATF6,NOL11,1.0,1
PITX2,MCC,1.0,1
ATF6,ERCC-00042,1.0,1
OTX2,ARID5B,1.0,1
ARID5B,OTX2,1.0,1
TFCP2,ATP2C1,1.0,1
SHOX2,RRAS2,1.0,1
OTX2,ITFG1,1.0,1
OTX2,STEAP1B,1.0,1
ZBTB10,ASH2L,1.0,1
TFCP2,ASUN,1.0,1
SHOX2,KIF21A,1.0,1
SHOX2,FOXJ2,1.0,1
ATF6,NUP54,1.0,1
OTX2,PROSER1,1.0,1
FOXJ2,SHOX2,1.0,1
SHOX2,CDH11,1.0,1
BHLHE40,NGLY1,1.0,1
FOXP1,ERCC-00112,1.0,1
ZNF654,ANKMY2,1.0,1
OTX2,KIAA0528,1.0,1
BHLHE40,STEAP1B,1.0,1
ZEB1,GNG11,1.0,1
ZNF567,PENK,1.0,1
BHLHE40,SH3PXD2A,1.0,1
FOXJ2,ERCC-00042,1.0,1
ZFP62,FAM69A,1.0,1
FOXJ2,GNG11,1.0,1
ATF6,MYO5B,1.0,1
ZIC3,FBXO34,1.0,1
FOXJ2,DDAH1,1.0,1
LHX1,XRN1,1.0,1
ARID5B,C4ORF46,1.0,1
ZNF124,DDAH1,1.0,1
ZNF654,UTP18,1.0,1
ZIC3,MEPE,1.0,1
ZEB1,APLNR,1.0,1
ZNF567,ODZ4,1.0,1
ZEB2,PPP1R9A,1.0,1
ZFP62,RGPD2,1.0,1
ZBTB2,HERC4,1.0,1
NFIB,UBR7,1.0,1
PITX2,CCDC99,1.0,1
ADNP,PNMA1,1.0,1
BHLHE40,GDAP1,1.0,1
FOXJ2,CAP2,1.0,1
FOXP1,CEP70,1.0,1
FOXJ2,APLNR,1.0,1
SHOX2,TGFBR3,1.0,1
OTX2,SLC35A3,1.0,1
ZEB1,MAP3K1,1.0,1
ZNF124,RIOK1,1.0,1
ZNF83,XRN1,1.0,1
CLOCK,ALG6,1.0,1
ADNP,PUS3,1.0,1
ZNF654,DUSP12,1.0,1
ZFP62,PGM2,1.0,1
FOXP1,CCPG1,1.0,1
ZNF654,NOL11,1.0,1
ZNF567,TRMT61B,1.0,1
ZIC3,STEAP1B,1.0,1
GABPA,SH3RF1,1.0,1
SHOX2,PTPRZ1,1.0,1
TFCP2,TTK,1.0,1
OTX2,ALG6,1.0,1
FOXF1,XRN1,1.0,1
BHLHE40,MCC,1.0,1
ZEB2,C10ORF88,1.0,1
TFCP2,COL5A2,1.0,1
ZBTB2,NRP2,1.0,1
TFCP2,TTC4,1.0,1
ZNF791,TMEM206,1.0,1
OTX2,ITM2A,1.0,1
GABPA,KIAA1279,1.0,1
TFCP2,KIAA0196,1.0,1
FOXJ2,ERCC-00095,1.0,1
OTX2,ERCC-00095,1.0,1
ZBTB2,TFCP2,1.0,1
ZNF138,WDFY1,1.0,1
TFCP2,ZBTB2,1.0,1
ARID5B,ASH2L,1.0,1
PITX2,FBXO34,1.0,1
ZBTB2,PDCD4,1.0,1
OTX2,CDC7,1.0,1
ZFP62,KLHL4,1.0,1
BHLHE40,TMEM206,1.0,1
ARID5B,EHD3,1.0,1
BHLHE40,TTC4,1.0,1
TFCP2,RIOK1,1.0,1
OTX2,CLOCK,1.0,1
ZBTB2,XRN1,1.0,1
ZFP62,CAP2,1.0,1
TFCP2,MAPRE2,1.0,1
ZNF654,CRHBP,1.0,1
TFCP2,RNF13,1.0,1
CLOCK,OTX2,1.0,1
ATF6,TMEM206,1.0,1
FOXJ2,VPS13C,1.0,1
OTX2,ERCC-00042,1.0,1
BHLHE40,C10ORF88,1.0,1
SHOX2,EPCAM,1.0,1
TFCP2,POLR1C,1.0,1
ZNF268,LEPREL1,1.0,1
PITX2,PLP1,1.0,1
ZNF654,LEPREL1,1.0,1
PITX2,UTP15,1.0,1
ATF6,ZNF567,1.0,1
ZNF567,ATF6,1.0,1
ATF6,APOBEC3G,1.0,1
ZEB1,VIM,1.0,1
GABPA,BBS4,1.0,1
MAF,GABPA,1.0,1
ZNF567,MAN1A1,1.0,1
ZBTB2,MATN3,1.0,1
GABPA,MAF,1.0,1
GABPA,HAPLN1,1.0,1
NFIB,NRIP1,1.0,1
SHOX2,GLDC,1.0,1
OTX2,MEPE,1.0,1
KLF8,XRN1,1.0,1
ZNF30,EHD3,1.0,1
ZNF791,NOC3L,1.0,1
TFCP2,COQ3,1.0,1
TFCP2,C5ORF43,1.0,1
ZNF124,NRIP1,1.0,1
ATF6,CDC7,1.0,1
ZFP62,SORL1,1.0,1
OTX2,WDFY1,1.0,1
TFCP2,POLE2,1.0,1
ZNF30,KLHL4,1.0,1
GABPA,TMEM38B,1.0,1
BHLHE40,IL6ST,1.0,1
SHOX2,APLNR,1.0,1
ATF6,WDFY1,1.0,1
PITX2,SLC29A1,1.0,1
ARID5B,DCK,1.0,1
ZNF654,FAM69A,1.0,1
SHOX2,ERCC-00092,1.0,1
FOXJ2,LIFR,1.0,1
FOXJ2,MAGI3,1.0,1
ZEB1,SLC29A1,1.0,1
FOXJ2,HAPLN1,1.0,1
ZFP62,ATF6,1.0,1
ATF6,ZFP62,1.0,1
ZEB2,NGLY1,1.0,1
NFIB,SH3PXD2A,1.0,1
ADNP,ERCC-00092,1.0,1
SHOX2,PDGFA,1.0,1
TFCP2,ECT2,1.0,1
FOXJ2,CCDC141,1.0,1
PITX2,PPP1R9A,1.0,1
OTX2,MYO5B,1.0,1
ZBTB10,C5ORF43,1.0,1
SHOX2,NFIB,1.0,1
NFIB,SHOX2,1.0,1
ZBTB2,LZTS1,1.0,1
ZNF268,CCPG1,1.0,1
MAF,SIPA1L2,1.0,1
ZNF268,FAM69A,1.0,1
FOXP1,STK17B,1.0,1
ZNF124,TTK,1.0,1
ADNP,ERCC-00111,1.0,1
FOXP1,ANKRD6,1.0,1
FOXP1,TIPARP,1.0,1
SHOX2,ZIC3,1.0,1
ZIC3,SHOX2,1.0,1
CLOCK,CYP1B1,1.0,1
ARID5B,WDFY1,1.0,1
ZEB1,NGLY1,1.0,1
NFIB,C5ORF43,1.0,1
FOXJ2,ERCC-00002,1.0,1
ZNF791,SLC18A2,1.0,1
FOXJ2,ERCC-00043,1.0,1
ZIC3,VIM,0.999,2
ZNF268,NFIB,0.999,2
NFIB,ZNF268,0.999,2
ZBTB10,SYNC,0.999,2
ARID5B,FBXO28,0.999,2
ZBTB10,ADNP,0.999,2
NFIB,GFM1,0.999,2
ADNP,ZBTB10,0.999,2
ARID5B,TRMT6,0.999,2
ZNF516,PRMT6,0.999,2
ZBTB2,RNF38,0.999,2
BHLHE40,MEPE,0.999,2
GABPA,ANKRD6,0.999,2
ARID5B,ATP2C1,0.999,2
PITX2,INSIG2,0.999,2
ARID5B,ZDHHC13,0.999,2
SHOX2,PPAPDC1A,0.999,2
ZNF124,WDFY1,0.999,2
ZIC3,MANEA,0.999,2
FOXJ2,GABPA,0.999,2
GABPA,FOXJ2,0.999,2
OTX2,RHAG,0.999,2
FOXP1,APOBEC3G,0.999,2
ZNF791,ANKMY2,0.999,2
GABPA,CA2,0.999,2
GABPA,APOBEC3G,0.999,2
SHOX2,ERCC-00113,0.999,2
ZEB1,TMEM206,0.999,2
FOXJ2,FBXO5,0.999,2
ZNF791,PROSER1,0.999,2
ZNF791,GTF2H2D,0.999,2
ZBTB2,TGFBR3,0.999,2
FOXJ2,RHOBTB3,0.999,2
ZNF268,TTC27,0.999,2
ZNF30,PROSER1,0.999,2
ZEB2,ITFG1,0.999,2
ZIC3,RHAG,0.999,2
ZEB1,NNT,0.999,2
OTX2,CEP97,0.999,2
ZNF791,ERCC-00035,0.999,2
FOXP1,VIM,0.999,2
ZBTB2,FBXO34,0.999,2
MAF,CEP97,0.999,2
PITX2,MANEA,0.999,2
TFCP2,PROM1,0.999,2
OTX2,TMEM206,0.999,2
OTX2,TTK,0.999,2
TFCP2,GABPA,0.999,2
GABPA,TFCP2,0.999,2
ZNF654,APOBEC3G,0.999,2
GABPA,GNAI1,0.999,2
ATF6,COQ3,0.999,2
SHOX2,SLC29A1,0.999,2
ZNF138,KIAA0528,0.999,2
ZEB2,HAPLN1,0.999,2
ZFP62,C5ORF42,0.999,2
OTX2,ZDHHC13,0.999,2
GABPA,POLR3C,0.999,2
PITX2,MEPE,0.999,2
ZNF138,KIF21A,0.999,2
ARID5B,CAP2,0.999,2
ATF6,KLHL12,0.999,2
TFCP2,WDHD1,0.999,2
ZNF268,TFCP2,0.999,2
TFCP2,ZNF268,0.999,2
TFCP2,EPCAM,0.999,2
GABPA,CDC73,0.999,2
MAF,HAPLN1,0.999,2
TFCP2,PUS3,0.999,2
OTX2,GTF2H2D,0.999,2
TFCP2,RRAS2,0.999,2
ZNF124,ECT2,0.999,2
SHOX2,CA2,0.999,2
ZFP62,TFCP2,0.999,2
ZNF138,DCK,0.999,2
TFCP2,ZFP62,0.999,2
ARID5B,ERCC-00111,0.999,2
MAF,ERCC-00092,0.999,2
TFCP2,TEFM,0.999,2
ADNP,B4GALT4,0.999,2
ARID5B,INSIG2,0.999,2
PRDM1,XRN1,0.999,2
PITX2,KLHL4,0.999,2
ZNF654,C10ORF88,0.999,2
ZNF30,INSIG2,0.999,2
FOXJ2,ARFGAP3,0.999,2
ATF6,TIMM8A,0.999,2
ZEB1,TNIK,0.999,2
ZNF614,KIAA0528,0.999,2
FOXP1,ERCC-00113,0.999,2
ADNP,ITFG1,0.999,2
ATF6,TTK,0.999,2
HBP1,XRN1,0.999,2
ZNF567,ZEB2,0.999,2
ZEB2,ZNF567,0.999,2
MAF,SULF2,0.999,2
TFCP2,PROSER1,0.999,2
NFIB,MRFAP1L1,0.999,2
OTX2,CRYZL1,0.999,2
ZIC3,GNG11,0.999,2
PITX2,ITFG1,0.999,2
FOXP1,CBR1,0.999,2
ATF6,POLR1C,0.999,2
TFCP2,TADA1,0.999,2
NFIB,ITFG1,0.999,2
NFIB,CCNE2,0.999,2
ZNF567,SULF2,0.999,2
FOXJ2,ITGA6,0.999,2
ZNF567,ERCC-00035,0.999,2
ZNF791,C4ORF46,0.999,2
ZNF567,ZNF30,0.999,2
ZNF30,ZNF567,0.999,2
ZNF124,KLHL12,0.999,2
ZIC3,ZNF268,0.999,2
ZNF268,ZIC3,0.999,2
ZEB1,RHAG,0.999,2
GABPA,GNG11,0.999,2
ZEB1,ITFG1,0.999,2
FOXJ2,ITFG1,0.999,2
ARID5B,KLHL12,0.999,2
SHOX2,ODZ4,0.999,2
ZNF268,ODZ4,0.999,2
GATA6,XRN1,0.999,2
ZIC3,SLC29A1,0.999,2
GABPA,DNAJB9,0.999,2
ZNF268,RNF38,0.999,2
CLOCK,CCDC99,0.999,2
ZNF791,CYP1B1,0.999,2
NFIB,TRMT6,0.999,2
GABPA,CLOCK,0.999,2
CLOCK,GABPA,0.999,2
ZFPM2,FOXJ2,0.999,2
ZBTB2,VIM,0.999,2
ZBTB2,ERCC-00113,0.999,2
ARID5B,NUDT10,0.999,2
NFIB,ERCC-00095,0.999,2
ZNF30,TMEM206,0.999,2
NFIB,FASTKD5,0.999,2
FOXJ2,ZFPM2,0.999,2
FOXJ2,C10ORF88,0.999,2
TRPS1,XRN1,0.999,2
ZNF138,LECT1,0.999,2
ZEB1,UACA,0.999,2
ZNF791,TRMT6,0.999,2
FOXJ2,KLHL4,0.999,2
ZNF30,KLHL12,0.999,2
ZEB1,SH3PXD2A,0.999,2
ZNF138,CDC7,0.999,2
TFCP2,DCK,0.999,2
FOXJ2,MAP3K2,0.999,2
FOXJ2,CNKSR3,0.999,2
TFCP2,TRMT6,0.999,2
NANOG,HAPLN1,0.999,2
ZEB2,MEPE,0.999,2
FOXJ2,DUSP4,0.999,2
OTX2,FEZ2,0.999,2
NFIB,ERCC-00042,0.999,2
ZNF138,ALG6,0.999,2
ATF6,ERCC-00035,0.999,2
ZEB1,PRMT6,0.999,2
ZNF614,GABPA,0.999,2
ZEB2,LUM,0.999,2
GABPA,ZNF614,0.999,2
ZIC3,LUM,0.999,2
ZNF268,GNG11,0.999,2
SHOX2,CEP55,0.999,2
ZNF516,ACVR2A,0.999,2
FOXJ2,WWP1,0.999,2
GABPA,BCAS2,0.999,2
PITX2,STEAP1B,0.999,2
ZNF138,PLP1,0.999,2
ZEB2,NOC3L,0.999,2
TFCP2,DUSP12,0.999,2
ZNF138,NOC3L,0.999,2
FOXJ2,ERCC-00046,0.999,2
FOXP1,CDH11,0.999,2
ATF6,ZFP36L2,0.999,2
ZNF567,RHAG,0.999,2
OTX2,CAMSAP2,0.999,2
OTX2,UTP15,0.999,2
GABPA,SLC19A2,0.999,2
GABPA,LUM,0.999,2
ADNP,CDC23,0.999,2
FOXJ2,ARID4A,0.999,2
GABPA,HMMR,0.999,2
ADNP,SLC19A2,0.999,2
OTX2,C4ORF46,0.999,2
OTX2,MAPRE2,0.999,2
TFCP2,ARMCX2,0.999,2
ZEB2,SLC35A3,0.999,2
ZNF268,APOBEC3G,0.999,2
TFCP2,PIK3R5,0.999,2
MAF,KIAA0528,0.999,2
GABPA,STK3,0.999,2
ATF6,TNIK,0.999,2
ZBTB2,TRMT61B,0.999,2
OTX2,RNF13,0.999,2
FOXP1,FBXO34,0.999,2
SHOX2,DUSP10,0.999,2
ZIC3,APLNR,0.999,2
HOXB3,PRMT6,0.999,2
ZNF268,TRMT61B,0.999,2
TFCP2,HAPLN1,0.999,2
ARID5B,ANKMY2,0.999,2
OTX2,NOL11,0.999,2
ZEB1,TTK,0.999,2
ZIC3,C10ORF88,0.999,2
OTX2,SEPT6,0.999,2
TFCP2,KLHL12,0.999,2
FOXJ2,EPB41L5,0.999,2
ZIC3,TMEM206,0.999,2
SHOX2,RAVER2,0.999,2
PITX2,C10ORF88,0.999,2
OTX2,TBCK,0.999,2
ZNF567,TMEM38B,0.999,2
OTX2,FBXO28,0.999,2
ATF6,NOC3L,0.999,2
ZNF614,POLR1C,0.999,2
SHOX2,ALG6,0.999,2
SHOX2,CDC7,0.999,2
ZBTB2,RSPRY1,0.999,2
GABPA,KLHL4,0.999,2
ZFP62,ZNF124,0.999,2
ZNF124,ZFP62,0.999,2
ZNF268,KLHL4,0.999,2
ZNF30,APOBEC3G,0.999,2
FOXJ2,LGR5,0.999,2
BHLHE40,FAM118B,0.999,2
MAF,PDGFRA,0.999,2
ZNF614,MRS2,0.999,2
MAF,LEPREL1,0.999,2
SHOX2,OTX2,0.999,2
OTX2,SHOX2,0.999,2
ZNF516,GABPA,0.999,2
ADNP,ERCC-00113,0.999,2
TFCP2,RHAG,0.999,2
MAF,DLC1,0.999,2
TFCP2,DDAH1,0.999,2
OTX2,NUDT10,0.999,2
ZBTB10,COQ3,0.999,2
FOXJ2,CLDN7,0.999,2
FOXJ2,TMEM131,0.999,2
ZBTB2,TAF2,0.999,2
ARID5B,RIOK1,0.999,2
GABPA,ZNF516,0.999,2
ZBTB2,ORC5,0.999,2
ZNF567,IFI16,0.999,2
ZFP62,STK3,0.999,2
ZNF30,LRRC40,0.999,2
ZEB2,PPWD1,0.999,2
TFCP2,HEATR1,0.999,2
SHOX2,PIK3R5,0.999,2
FOXJ2,ERCC-00025,0.999,2
FOXJ2,PLOD2,0.999,2
ZNF567,CCPG1,0.999,2
ZNF654,POLR1C,0.999,2
ZNF791,KIAA0196,0.999,2
ZNF30,ERCC-00095,0.999,2
ATF6,UTP18,0.999,2
SHOX2,PDCD4,0.999,2
ZNF791,NRIP1,0.999,2
SHOX2,IL6ST,0.999,2
ZNF567,DUSP10,0.999,2
SHOX2,CRHBP,0.999,2
ZBTB10,EHD3,0.999,2
FOXJ2,CDC27,0.999,2
MAF,PENK,0.999,2
TFCP2,TTC27,0.999,2
ZBTB2,HAPLN1,0.999,2
FOXJ2,PMP22,0.999,2
TFCP2,ALDH9A1,0.999,2
ZFP62,FEZ2,0.999,2
ZNF567,CLGN,0.999,2
SHOX2,ROR2,0.999,2
FOXP1,PRPF18,0.999,2
FOXJ2,VIM,0.999,2
ZNF124,POLE2,0.999,2
ZIC3,PPWD1,0.999,2
ZNF654,FBXO5,0.999,2
GABPA,KIAA1467,0.999,2
ZBTB10,ITFG1,0.999,2
ZEB1,HAPLN1,0.999,2
PITX2,ASUN,0.999,2
SHOX2,CLDN10,0.999,2
OTX2,SH3PXD2A,0.999,2
ZNF654,PRMT6,0.999,2
ZNF30,ERCC-00042,0.999,2
ZEB1,ERCC-00042,0.999,2
MAF,ZDHHC13,0.999,2
ZNF567,RNF38,0.999,2
ZNF654,MAPRE2,0.999,2
CLOCK,GNA13,0.999,2
ZBTB11,XRN1,0.999,2
PITX2,FBXO28,0.999,2
SHOX2,PLP1,0.999,2
MAF,ERCC-00042,0.999,2
FOXJ2,CCDC99,0.999,2
ARID5B,ASUN,0.999,2
ZNF567,DYNC1I1,0.999,2
FOXJ2,ZDHHC13,0.999,2
ARID5B,POLE2,0.999,2
FOXJ2,GTF2H2D,0.999,2
ZNF567,BMPR1A,0.999,2
FOXJ2,NCAM1,0.999,2
FOXJ2,MCCC1,0.999,2
ATF6,ERCC-00095,0.999,2
ARID5B,LRRC40,0.999,2
ZBTB10,ALDH9A1,0.999,2
FOXJ2,POLR1C,0.999,2
FOXP1,ZDHHC21,0.999,2
SHOX2,CYP1B1,0.999,2
OTX2,WDR44,0.999,2
ATF6,WDR44,0.999,2
ZNF138,PTPRZ1,0.999,2
FOXJ2,SH3PXD2A,0.999,2
FOXJ2,DKK4,0.999,2
ZBTB10,KLHL4,0.999,2
FOXJ2,KLHL24,0.999,2
SHOX2,ERCC-00095,0.998,3
MAF,PTPRZ1,0.998,3
ZEB1,WDR44,0.998,3
ZFP62,TPD52,0.998,3
NFIB,GNG11,0.998,3
ZFP62,BCAS2,0.998,3
MAF,ASUN,0.998,3
ZEB2,STEAP1B,0.998,3
FOXJ2,LUM,0.998,3
FOXJ2,OSBPL3,0.998,3
ZNF138,GLDC,0.998,3
ZNF567,PUS3,0.998,3
GABPA,VIM,0.998,3
SHOX2,MCC,0.998,3
ZNF138,MRS2,0.998,3
BHLHE40,ERCC-00095,0.998,3
ZFP62,SHOX2,0.998,3
SHOX2,ZFP62,0.998,3
MAF,CRHBP,0.998,3
ZNF83,FOXJ2,0.998,3
FOXP1,NOC3L,0.998,3
FOXJ2,ZNF83,0.998,3
BHLHE40,ERCC-00042,0.998,3
ZEB1,NOC3L,0.998,3
GABPA,CCDC6,0.998,3
ZNF791,INSIG2,0.998,3
SHOX2,ERCC-00111,0.998,3
FOXJ2,LHFP,0.998,3
ZNF516,FOXJ2,0.998,3
ZNF516,TGFBR3,0.998,3
OTX2,FOXP1,0.998,3
FOXJ2,DYNC2LI1,0.998,3
ZNF138,TSR1,0.998,3
FOXJ2,ZNF516,0.998,3
FOXP1,OTX2,0.998,3
GABPA,HOMER1,0.998,3
MAF,CRYZL1,0.998,3
SHOX2,ERCC-00108,0.998,3
ADNP,HAPLN1,0.998,3
SHOX2,DYNC1I1,0.998,3
ZNF614,TSR1,0.998,3
FOXJ2,COL4A6,0.998,3
ZEB1,PLP1,0.998,3
SHOX2,ACVR2A,0.998,3
SHOX2,UTP18,0.998,3
ZNF138,UTP15,0.998,3
ZNF567,KIAA0947,0.998,3
ZNF138,COQ3,0.998,3
ZEB2,RHAG,0.998,3
ZNF124,ITFG1,0.998,3
NFIB,SLC35A3,0.998,3
ATF6,NETO2,0.998,3
ZIC3,SLC35A3,0.998,3
ZNF516,ERCC-00042,0.998,3
BHLHE40,SLC35A3,0.998,3
PITX2,GNG11,0.998,3
GABPA,TDP2,0.998,3
SHOX2,UTP15,0.998,3
SHOX2,PITX2,0.998,3
ZNF138,C4ORF46,0.998,3
ZNF614,UTP15,0.998,3
ZNF614,NOL11,0.998,3
FOXP1,APLNR,0.998,3
PITX2,SHOX2,0.998,3
FOXJ2,GPR89B,0.998,3
ZNF516,ERCC-00111,0.998,3
ZNF516,STK17B,0.998,3
ZNF614,ALG6,0.998,3
ZFP62,ZDHHC21,0.998,3
ZNF268,ERCC-00042,0.998,3
SHOX2,TIMM8A,0.998,3
ZFP62,TNC,0.998,3
NFIB,MCC,0.998,3
FOXJ2,RGS5,0.998,3
ZNF654,ASH2L,0.998,3
OTX2,RIOK1,0.998,3
GABPA,MTERFD1,0.998,3
PLAGL1,XRN1,0.998,3
MAF,COL4A6,0.998,3
SHOX2,TSR1,0.998,3
MAF,ALG6,0.998,3
OTX2,KLHL12,0.998,3
ZNF614,COQ3,0.998,3
ADNP,TADA1,0.998,3
ZNF30,CAP2,0.998,3
ZEB2,TMEM206,0.998,3
ZNF138,PRMT6,0.998,3
ZNF654,RIOK1,0.998,3
ZFP62,LUM,0.998,3
GABPA,SLC38A9,0.998,3
PITX2,C4ORF46,0.998,3
ZNF791,ERCC-00095,0.998,3
ZNF614,NOC3L,0.998,3
ZNF124,KLHL4,0.998,3
ZNF654,FBXO34,0.998,3
OTX2,UBTD2,0.998,3
ATF6,MRFAP1L1,0.998,3
SHOX2,CLDN7,0.998,3
ATF6,POLE2,0.998,3
ZBTB10,APOBEC3G,0.998,3
MXI1,XRN1,0.998,3
ZFP62,MUT,0.998,3
ZFP62,CLDN7,0.998,3
ZNF614,WDFY1,0.998,3
ZNF268,HEATR1,0.998,3
SHOX2,MANEA,0.998,3
GABPA,HEATR1,0.998,3
OTX2,HAPLN1,0.998,3
MAF,PLP1,0.998,3
ZNF124,ANKMY2,0.998,3
ATF6,ASUN,0.998,3
EOMES,XRN1,0.998,3
ZNF614,LECT1,0.998,3
FOXP1,RHAG,0.998,3
ATF6,TEFM,0.998,3
GABPA,CTSK,0.998,3
TFCP2,ERCC8,0.998,3
FOXJ2,CER1,0.998,3
ZNF516,TMEM206,0.998,3
ADNP,PDCD4,0.998,3
ZNF124,COQ3,0.998,3
ZBTB10,LEPREL1,0.998,3
FOXJ2,CLDN11,0.998,3
ZNF30,PPWD1,0.998,3
TFCP2,NUSAP1,0.998,3
PITX2,RHAG,0.998,3
ZIC3,NGLY1,0.998,3
TFCP2,KIAA0947,0.998,3
NANOG,FOXJ2,0.998,3
FOXJ2,FBXO34,0.998,3
FOXJ2,ERCC-00145,0.998,3
ATF6,ZCCHC10,0.998,3
FOXJ2,NANOG,0.998,3
ZNF268,ZEB2,0.998,3
ZEB2,ZNF268,0.998,3
ZNF124,MANEA,0.998,3
ZNF791,GFM1,0.998,3
FOXJ2,SFRP2,0.998,3
MAF,NUP54,0.998,3
GABPA,CBR1,0.998,3
ZNF516,ERCC-00022,0.998,3
MAF,LGR5,0.998,3
SHOX2,LIX1,0.998,3
ZFP62,GNG2,0.998,3
GABPA,DPH2,0.998,3
CLOCK,TIMM8A,0.998,3
FOXP1,GNG11,0.998,3
ZNF614,UTP18,0.998,3
ZNF654,NGLY1,0.998,3
ZNF268,ZFC3H1,0.998,3
ZFP62,CDH11,0.998,3
GABPA,RNASEH2B,0.998,3
ZBTB2,PCDH7,0.998,3
ADNP,NGLY1,0.998,3
FOXP1,TADA1,0.998,3
FOXJ2,B3GNT5,0.998,3
PITX2,KLHL12,0.998,3
SHOX2,ADAMTS3,0.998,3
ARID5B,C10ORF88,0.998,3
CLOCK,NGLY1,0.998,3
TFCP2,FASTKD5,0.998,3
FOXP1,GTF3C3,0.998,3
ZNF516,APOBEC3G,0.998,3
ZNF124,ASUN,0.998,3
FOXP1,CDC23,0.998,3
ZNF30,UTP15,0.998,3
SHOX2,ERCC-00112,0.998,3
ADNP,ERCC-00108,0.998,3
ARID5B,UBR7,0.998,3
ZNF614,FBXO28,0.998,3
GABPA,CDK1,0.998,3
FOXJ2,QPCT,0.998,3
NFIB,ALDH9A1,0.998,3
MAF,CA2,0.998,3
ZNF791,ALDH9A1,0.998,3
ZFP62,APLNR,0.998,3
PITX2,SH3PXD2A,0.998,3
FOXJ2,CTSK,0.998,3
ARID5B,TEFM,0.998,3
ZBTB10,C10ORF88,0.998,3
MAF,VIM,0.998,3
FOXJ2,GCNT1,0.998,3
ARID5B,GALNT7,0.998,3
FOXJ2,SEMA3E,0.998,3
ZNF567,VIM,0.998,3
MAF,CENPC1,0.998,3
FOXJ2,SLC35A3,0.998,3
CLOCK,TSR1,0.998,3
GABPA,TXLNG,0.998,3
FOXJ2,MAPRE2,0.998,3
ZNF268,FBXO34,0.998,3
FOXJ2,MAMLD1,0.998,3
MAF,CHL1,0.998,3
TFCP2,SACS,0.998,3
ZBTB2,ZNF614,0.998,3
SHOX2,LGR5,0.998,3
ZNF614,ZBTB2,0.997,4
SHOX2,GYPE,0.997,4
MAF,COL5A2,0.997,4
MAF,NCAM1,0.997,4
KLF8,PRMT6,0.997,4
ZNF791,EHD3,0.997,4
ZFP62,KIAA1279,0.997,4
FOXJ2,TTC39B,0.997,4
SHOX2,CDK6,0.997,4
MAF,STK3,0.997,4
ZNF516,CRYZL1,0.997,4
ZNF30,C10ORF88,0.997,4
PRDM1,FOXJ2,0.997,4
GABPA,PARPBP,0.997,4
OTX2,SLC29A1,0.997,4
FOXJ2,PRDM1,0.997,4
GABPA,PMAIP1,0.997,4
GABPA,MRPS30,0.997,4
ZNF124,INSIG2,0.997,4
SHOX2,CD48,0.997,4
MAF,ERCC-00095,0.997,4
FOXJ2,ANXA3,0.997,4
MAF,MAN1A1,0.997,4
ZIC3,WDR44,0.997,4
ATF6,LEPREL1,0.997,4
FOXJ2,GRPR,0.997,4
MAF,ERCC-00112,0.997,4
SHOX2,RHAG,0.997,4
ZNF516,MYOF,0.997,4
PITX2,GDAP1,0.997,4
ZNF521,XRN1,0.997,4
ZNF138,ZDHHC13,0.997,4
FOXJ2,DAAM1,0.997,4
GABPA,LEPREL1,0.997,4
ZNF138,TTC4,0.997,4
ATF6,CDH11,0.997,4
NFIB,VIM,0.997,4
MAF,DUSP10,0.997,4
ZBTB2,HEATR1,0.997,4
ZIC3,NOC3L,0.997,4
FOXJ2,TMEM206,0.997,4
MAF,ACVR2A,0.997,4
NFIB,SLC29A1,0.997,4
MAF,TRMT61B,0.997,4
FOXJ2,BCAR3,0.997,4
ZNF791,TRMT61B,0.997,4
ATF6,CAP2,0.997,4
NFIB,STEAP1B,0.997,4
TFCP2,LRRC40,0.997,4
ZBTB2,TPD52,0.997,4
ZBTB10,INSIG2,0.997,4
ZNF138,TIMM8A,0.997,4
ZFPM2,MAN1A1,0.997,4
ZNF518B,XRN1,0.997,4
OTX2,PLP1,0.997,4
ZEB1,UTP18,0.997,4
FOXJ2,GYPA,0.997,4
ZEB1,UTP15,0.997,4
GABPA,TOP2A,0.997,4
ZNF138,NOL11,0.997,4
ZEB1,ERCC-00095,0.997,4
ZNF138,UTP18,0.997,4
ZNF138,DDAH1,0.997,4
NANOG,PRMT6,0.997,4
SHOX2,NOC3L,0.997,4
OTX2,NNT,0.997,4
ZEB1,ALG6,0.997,4
TFCP2,GYPE,0.997,4
FOXJ2,CLK1,0.997,4
KLF8,CYP26A1,0.997,4
FOXJ2,BTBD10,0.997,4
FOXJ2,FRMD4B,0.997,4
FOXJ2,USP44,0.997,4
MAF,ZIC3,0.997,4
ZBTB2,BCAP29,0.997,4
ZIC3,MAF,0.997,4
