gene1,gene2,probability,rank
AHR,PENK,1.0,1
AHR,TSC22D1,1.0,1
AHR,TBX3,1.0,1
AHR,PPARD,1.0,1
AHR,UTP15,1.0,1
AHR,PRDM14,1.0,1
AHR,TSPAN12,1.0,1
AHR,TIGD1,1.0,1
ZNF670,TNFAIP8,1.0,1
ZNF670,DNAJB14,1.0,1
ZNF329,ERCC-00092,1.0,1
ZNF45,RNF138,1.0,1
ZNF670,GYPE,1.0,1
ZNF670,ITGA6,1.0,1
ZNF670,ZNF519,1.0,1
ZNF670,RCBTB1,1.0,1
ZNF45,MLF1IP,1.0,1
ZNF45,NCAPG,1.0,1
ZNF45,YEATS4,1.0,1
ZNF670,MBD3,1.0,1
ZNF45,RMI1,1.0,1
ZNF670,PNPLA8,1.0,1
ZNF45,RAD51AP1,1.0,1
ZNF45,ECT2,1.0,1
ZNF670,FASTKD3,1.0,1
ZNF670,CDC23,1.0,1
ZNF45,NT5C3,1.0,1
ZNF45,MAF,1.0,1
ZNF670,FASTKD1,1.0,1
ZNF45,E4F1,1.0,1
ZNF670,KIF15,1.0,1
ZNF670,HIBCH,1.0,1
ZNF45,THAP4,1.0,1
ZNF45,GYPB,1.0,1
ZNF670,TTK,1.0,1
ZNF45,PCGF6,1.0,1
ZNF670,WDFY1,1.0,1
ZNF670,ST3GAL6,1.0,1
ZNF670,RAVER2,1.0,1
ZNF670,GTF2B,1.0,1
ZNF670,NAP1L3,1.0,1
ZNF670,ERCC-00003,1.0,1
ZNF670,CELF2,1.0,1
ZNF670,GPBP1L1,1.0,1
ZNF670,LECT1,1.0,1
ZNF670,TFB2M,1.0,1
ZNF670,ZFP42,1.0,1
ZNF670,PGM2,1.0,1
ZNF670,PRDM14,1.0,1
ZNF670,UTP15,1.0,1
ZNF670,TADA1,1.0,1
ZNF670,TBX3,1.0,1
ZNF670,HMG20A,1.0,1
ZNF670,ZSCAN10,1.0,1
ZNF670,TMX3,1.0,1
ZNF670,PRDM2,1.0,1
ZNF670,KIAA1804,1.0,1
ZNF670,CPE,1.0,1
ZNF670,ZNF883,1.0,1
ZNF670,ZNF791,1.0,1
ZNF670,CD9,1.0,1
ZNF670,EXO1,1.0,1
ZNF670,GLI2,1.0,1
AHR,ZNF578,1.0,1
AHR,TAL1,1.0,1
AHR,ZNF883,1.0,1
AHR,FOXH1,1.0,1
AHR,SETBP1,1.0,1
AHR,CCPG1,1.0,1
AHR,LGR4,1.0,1
AHR,ZNF667,1.0,1
AHR,KLHL4,1.0,1
AHR,ARID5B,1.0,1
AHR,HAPLN1,1.0,1
AHR,ZNF329,1.0,1
AHR,ZNF709,1.0,1
AHR,MBOAT1,1.0,1
AHR,MEPE,1.0,1
AHR,MAGI3,1.0,1
AHR,ANGPT2,1.0,1
AHR,ZNF493,1.0,1
AHR,NFATC1,1.0,1
AHR,STK3,1.0,1
AHR,MTMR6,1.0,1
AHR,RPL17-C18ORF32,1.0,1
AHR,CDH11,1.0,1
AHR,ZBTB41,1.0,1
AHR,C3ORF14,1.0,1
AHR,ZNF708,1.0,1
AHR,ERCC-00009,1.0,1
AHR,TERF2,1.0,1
AHR,HMGA1,1.0,1
AHR,IKZF1,1.0,1
AHR,TBX4,1.0,1
AHR,PCDH7,1.0,1
AHR,SCML4,1.0,1
AHR,ELOVL2,1.0,1
AHR,ERCC-00092,1.0,1
ZNF329,SCML4,1.0,1
AHR,PLP1,1.0,1
AHR,MAN1A1,1.0,1
AHR,IGDCC4,1.0,1
AHR,GATA6,1.0,1
AHR,CENPBD1,1.0,1
AHR,ZNF264,1.0,1
AHR,NR2C1,1.0,1
AHR,GYPB,1.0,1
AHR,BAZ2A,1.0,1
AHR,ZNF80,1.0,1
AHR,TNFRSF11B,1.0,1
AHR,TFPI,1.0,1
AHR,ZNF665,1.0,1
AHR,HOXB7,1.0,1
AHR,COLEC12,1.0,1
AHR,ARFGAP3,1.0,1
AHR,GCM1,1.0,1
AHR,PDCD4,1.0,1
AHR,MXD4,1.0,1
AHR,BHLHE40,1.0,1
AHR,PLSCR1,1.0,1
AHR,FAM188A,1.0,1
AHR,ZNF506,1.0,1
AHR,ZNF598,1.0,1
AHR,AIRE,1.0,1
AHR,ITGA6,1.0,1
AHR,ERCC-00136,1.0,1
AHR,GYPE,1.0,1
AHR,FBN1,1.0,1
AHR,ST3GAL6,1.0,1
AHR,ZNF445,1.0,1
AHR,RORB,1.0,1
AHR,RAVER2,1.0,1
AHR,MCC,1.0,1
AHR,HES2,1.0,1
AHR,ZBTB11,1.0,1
AHR,ZNF223,1.0,1
AHR,GTF2B,1.0,1
AHR,FAM54B,1.0,1
AHR,ARMCX3,1.0,1
AHR,LIPG,1.0,1
AHR,BMP4,1.0,1
AHR,EXO1,1.0,1
AHR,GLIPR2,1.0,1
AHR,CD9,1.0,1
AHR,ZNF791,1.0,1
AHR,ZNF519,1.0,1
AHR,MSX2,1.0,1
AHR,IFI16,1.0,1
AHR,PNPLA8,1.0,1
AHR,HDX,1.0,1
AHR,SP100,1.0,1
AHR,ERCC-00171,1.0,1
AHR,ZNF276,1.0,1
AHR,SEMA3E,1.0,1
AHR,AKAP2,1.0,1
AHR,SLC46A3,1.0,1
AHR,DKK1,1.0,1
AHR,ZSCAN22,1.0,1
AHR,POU3F1,1.0,1
AHR,NAIF1,1.0,1
AHR,TWIST1,1.0,1
AHR,LIN28A,1.0,1
AHR,LPGAT1,1.0,1
AHR,HLX,1.0,1
AHR,KLF10,1.0,1
AHR,TSHZ2,1.0,1
AHR,ACTC1,1.0,1
AHR,ETS1,1.0,1
AHR,GATA4,1.0,1
AHR,NR1H4,1.0,1
AHR,KIF15,1.0,1
AHR,C3ORF58,1.0,1
PLAGL2,GYPE,1.0,1
PLAGL2,ITGA6,1.0,1
ZNF276,MAN1A1,1.0,1
ZNF276,DNAJB14,1.0,1
ZNF276,LECT1,1.0,1
ZNF276,SORL1,1.0,1
ZNF276,SCMH1,1.0,1
ZNF276,GPBP1L1,1.0,1
ZNF276,ERCC-00003,1.0,1
ZNF276,NAP1L3,1.0,1
ZNF276,RFESD,1.0,1
ZNF276,GTF2IRD2,1.0,1
ZNF276,ZNF835,1.0,1
ZNF276,ARHGAP29,1.0,1
ZNF276,NKX1-2,1.0,1
ZNF276,ZNF333,1.0,1
HMX2,MBOAT1,1.0,1
ZNF276,TNFAIP8,1.0,1
ZNF276,HOXB2,1.0,1
ZNF276,ZNF165,1.0,1
ZNF276,SFRP1,1.0,1
ZNF276,LRRCC1,1.0,1
ZNF276,ZSCAN30,1.0,1
ZNF276,STIM2,1.0,1
HMX2,MAGI3,1.0,1
HMX2,FOXH1,1.0,1
HMX2,MEPE,1.0,1
HMX2,CDCA2,1.0,1
ZNF276,PKNOX2,1.0,1
ZNF276,ZFP42,1.0,1
HMX2,NFATC1,1.0,1
ZNF276,TIGD1,1.0,1
HMX2,C3ORF14,1.0,1
ZNF276,ZNF585B,1.0,1
ZNF276,BARX2,1.0,1
ZNF276,KIAA1804,1.0,1
HMX2,CDH11,1.0,1
ZNF276,PRDM2,1.0,1
ZNF276,ITFG1,1.0,1
ZNF276,QPCT,1.0,1
ZNF276,CDX1,1.0,1
ZNF276,TMX3,1.0,1
ZNF276,ZSCAN10,1.0,1
ZNF276,MECOM,1.0,1
ZNF276,ZNF747,1.0,1
ZNF276,SALL2,1.0,1
ZNF276,EPHA4,1.0,1
ZNF276,PENK,1.0,1
ZNF276,TSC22D1,1.0,1
ZNF276,TBX3,1.0,1
ZNF276,PPARD,1.0,1
ZNF276,UTP15,1.0,1
ZNF276,PRDM14,1.0,1
ZNF276,TSPAN12,1.0,1
HMX2,LEF1,1.0,1
HMX2,KIF23,1.0,1
HMX2,ZNF670,1.0,1
ZNF709,GPBP1L1,1.0,1
ZNF709,ZNF165,1.0,1
HMX2,BNC2,1.0,1
HMX2,PLXNA2,1.0,1
HMX2,NFE2L3,1.0,1
HMX2,GRPR,1.0,1
HMX2,HAS2,1.0,1
HMX2,PROM1,1.0,1
HMX2,CER1,1.0,1
ZNF709,ZNF195,1.0,1
ZNF709,STIM2,1.0,1
ZNF709,ZSCAN30,1.0,1
ZNF709,LRRCC1,1.0,1
ZNF709,HOXB2,1.0,1
HMX2,HAPLN1,1.0,1
ZNF709,TNFAIP8,1.0,1
ZNF709,TRERF1,1.0,1
ZNF709,ZNF333,1.0,1
ZNF709,DNAJB14,1.0,1
ZNF709,NKX1-2,1.0,1
ZNF709,ARHGAP29,1.0,1
ZNF709,ZNF835,1.0,1
ZNF709,GTF2IRD2,1.0,1
ZNF709,FASTKD3,1.0,1
ZNF709,RFESD,1.0,1
ZNF709,NAP1L3,1.0,1
HMX2,WLS,1.0,1
HMX2,CHL1,1.0,1
HMX2,PITX2,1.0,1
HMX2,SIX6,1.0,1
HMX2,ARID5B,1.0,1
HMX2,ZNF107,1.0,1
HMX2,ZNF142,1.0,1
HMX2,FOXP1,1.0,1
HMX2,SETBP1,1.0,1
HMX2,FOXD3,1.0,1
HMX2,HMGA1,1.0,1
HMX2,ANKRD28,1.0,1
HMX2,PCDH7,1.0,1
HMX2,PPM1H,1.0,1
HMX2,KIF18A,1.0,1
HMX2,RRM2B,1.0,1
HMX2,ZNF219,1.0,1
HMX2,COLEC12,1.0,1
HMX2,HOXB7,1.0,1
HMX2,TFPI,1.0,1
HMX2,ZNF589,1.0,1
HMX2,GYPB,1.0,1
HMX2,GATA6,1.0,1
HMX2,MAN1A1,1.0,1
HMX2,PLP1,1.0,1
HMX2,ELOVL2,1.0,1
HMX2,RNF138,1.0,1
ZNF276,CPE,1.0,1
ZNF276,ZNF578,1.0,1
ZNF276,TAL1,1.0,1
ZNF276,NFATC1,1.0,1
HMX2,IFI16,1.0,1
ZNF276,KLHL4,1.0,1
ZNF276,ARID5B,1.0,1
ZNF276,HAPLN1,1.0,1
ZNF276,ZNF329,1.0,1
ZNF276,ZNF709,1.0,1
ZNF276,MBOAT1,1.0,1
ZNF276,MEPE,1.0,1
ZNF276,FOXH1,1.0,1
ZNF276,MAGI3,1.0,1
ZNF276,ZNF493,1.0,1
ZNF276,STK3,1.0,1
ZNF276,ANGPT2,1.0,1
ZNF276,MTMR6,1.0,1
ZNF276,RPL17-C18ORF32,1.0,1
ZNF276,CDH11,1.0,1
ZNF276,ZBTB41,1.0,1
ZNF276,C3ORF14,1.0,1
ZNF276,ZNF708,1.0,1
ZNF276,ERCC-00009,1.0,1
ZNF276,HMMR,1.0,1
ZNF276,TERF2,1.0,1
ZNF276,BHLHE40,1.0,1
ZNF276,PLSCR1,1.0,1
ZNF276,ZNF667,1.0,1
ZNF276,LGR4,1.0,1
ZNF276,CCPG1,1.0,1
ZNF276,SETBP1,1.0,1
HMX2,PLAGL2,1.0,1
ZNF276,GATA6,1.0,1
ZNF276,CENPBD1,1.0,1
ZNF276,ZNF264,1.0,1
HMX2,SEMA3E,1.0,1
ZNF276,NR2C1,1.0,1
ZNF276,GYPB,1.0,1
ZNF276,BAZ2A,1.0,1
ZNF276,ZNF80,1.0,1
ZNF276,TNFRSF11B,1.0,1
ZNF276,TFPI,1.0,1
ZNF276,ZNF665,1.0,1
ZNF276,HOXB7,1.0,1
ZNF276,COLEC12,1.0,1
ZNF276,ARFGAP3,1.0,1
ZNF276,ATF5,1.0,1
ZNF276,GCM1,1.0,1
ZNF276,PDCD4,1.0,1
ZNF276,MXD4,1.0,1
ZNF276,PCDH7,1.0,1
ZNF276,TBX4,1.0,1
ZNF276,IKZF1,1.0,1
ZNF276,HMGA1,1.0,1
ZNF276,FAM188A,1.0,1
ZNF276,IFI16,1.0,1
ZNF276,HDX,1.0,1
ZNF276,PNPLA8,1.0,1
ZNF276,ZNF519,1.0,1
ZNF276,ZNF598,1.0,1
ZNF276,AIRE,1.0,1
ZNF276,ITGA6,1.0,1
ZNF276,ERCC-00136,1.0,1
ZNF276,GYPE,1.0,1
ZNF276,FBN1,1.0,1
ZNF276,ST3GAL6,1.0,1
ZNF276,ZNF445,1.0,1
ZNF276,RORB,1.0,1
ZNF276,RAVER2,1.0,1
ZNF276,MCC,1.0,1
ZNF276,HES2,1.0,1
ZNF276,ZBTB11,1.0,1
ZNF276,ZNF223,1.0,1
ZNF276,GTF2B,1.0,1
ZNF276,FAM54B,1.0,1
ZNF276,ARMCX3,1.0,1
ZNF276,LIPG,1.0,1
ZNF276,BMP4,1.0,1
ZNF276,GLIPR2,1.0,1
ZNF276,CD9,1.0,1
ZNF276,ZNF791,1.0,1
ZNF276,ZNF506,1.0,1
ZNF276,C3ORF58,1.0,1
ZNF276,SP100,1.0,1
HMX2,BHLHE40,1.0,1
ZNF276,ERCC-00171,1.0,1
ZNF276,SEMA3E,1.0,1
HMX2,PLSCR1,1.0,1
ZNF276,AKAP2,1.0,1
ZNF276,AHR,1.0,1
ZNF276,SLC46A3,1.0,1
ZNF276,DKK1,1.0,1
ZNF276,ZSCAN22,1.0,1
ZNF276,POU3F1,1.0,1
ZNF276,NAIF1,1.0,1
ZNF276,DNTTIP1,1.0,1
ZNF276,TWIST1,1.0,1
ZNF276,LIN28A,1.0,1
ZNF276,LPGAT1,1.0,1
ZNF276,HLX,1.0,1
ZNF276,KLF10,1.0,1
ZNF276,TSHZ2,1.0,1
ZNF276,ACTC1,1.0,1
ZNF276,ETS1,1.0,1
ZNF276,GATA4,1.0,1
ZNF276,NR1H4,1.0,1
ZNF276,TTK,1.0,1
ZNF276,KIF15,1.0,1
ZNF709,ERCC-00003,1.0,1
ZNF709,SCMH1,1.0,1
ZNF709,HMGA1,1.0,1
PLAGL2,PDCD4,1.0,1
PLAGL2,GYPB,1.0,1
PLAGL2,ZNF589,1.0,1
ZNF709,FOXH1,1.0,1
PLAGL2,PCGF6,1.0,1
PLAGL2,TFPI,1.0,1
ZNF709,MEPE,1.0,1
PLAGL2,COLEC12,1.0,1
PLAGL2,ZNF219,1.0,1
ZNF709,CDCA2,1.0,1
PLAGL2,KIF18A,1.0,1
PLAGL2,PPM1H,1.0,1
ZNF709,KIF23,1.0,1
PLAGL2,KLHL4,1.0,1
PLAGL2,IKZF1,1.0,1
PLAGL2,ANKRD28,1.0,1
PLAGL2,HMGA1,1.0,1
PLAGL2,FOXD3,1.0,1
ZNF709,MBOAT1,1.0,1
PLAGL2,MAZ,1.0,1
PLAGL2,ZNF142,1.0,1
PLAGL2,LGR4,1.0,1
PLAGL2,FOXM1,1.0,1
PLAGL2,IPO8,1.0,1
ZNF709,ZNF329,1.0,1
PLAGL2,TCF7,1.0,1
ZNF709,MAGI3,1.0,1
ZNF709,ZNF493,1.0,1
PLAGL2,TCF7L1,1.0,1
PLAGL2,YEATS4,1.0,1
PLAGL2,SIX6,1.0,1
PLAGL2,TEAD4,1.0,1
PLAGL2,RMI1,1.0,1
PLAGL2,NFYB,1.0,1
PLAGL2,RAD51AP1,1.0,1
ZNF709,ZBTB41,1.0,1
ZNF709,CDH11,1.0,1
PLAGL2,RNF138,1.0,1
PLAGL2,ABCA1,1.0,1
PLAGL2,ECT2,1.0,1
PLAGL2,ELOVL2,1.0,1
ZNF709,RPL17-C18ORF32,1.0,1
PLAGL2,NT5C3,1.0,1
PLAGL2,HLA-DRB1,1.0,1
PLAGL2,ERCC-00092,1.0,1
PLAGL2,E4F1,1.0,1
PLAGL2,PLP1,1.0,1
ZNF709,MTMR6,1.0,1
PLAGL2,GATA6,1.0,1
ZNF709,STK3,1.0,1
ZNF709,NFATC1,1.0,1
PLAGL2,THAP4,1.0,1
PLAGL2,TFCP2,1.0,1
PLAGL2,ZNF107,1.0,1
ZNF709,LECT1,1.0,1
ZNF709,ZNF667,1.0,1
PLAGL2,ZNF45,1.0,1
PLAGL2,ASUN,1.0,1
PLAGL2,DKK1,1.0,1
PLAGL2,POU3F1,1.0,1
PLAGL2,DNTTIP1,1.0,1
PLAGL2,TWIST1,1.0,1
PLAGL2,LIN28A,1.0,1
PLAGL2,LPGAT1,1.0,1
PLAGL2,ZNF263,1.0,1
PLAGL2,KLF10,1.0,1
PLAGL2,ACTC1,1.0,1
PLAGL2,GATA4,1.0,1
PLAGL2,HAPLN1,1.0,1
ZNF709,LGR4,1.0,1
PLAGL2,NR1D1,1.0,1
PLAGL2,TTK,1.0,1
PLAGL2,KIF15,1.0,1
PLAGL2,FASTKD1,1.0,1
PLAGL2,CDC23,1.0,1
ZNF709,CCPG1,1.0,1
ZNF709,SETBP1,1.0,1
PLAGL2,MSX2,1.0,1
PLAGL2,MBD3,1.0,1
PLAGL2,RCBTB1,1.0,1
PLAGL2,AKAP2,1.0,1
PLAGL2,SEMA3E,1.0,1
ZNF709,KLHL4,1.0,1
PLAGL2,ERCC-00171,1.0,1
PLAGL2,ZNF670,1.0,1
ZNF709,ZNF670,1.0,1
PLAGL2,MBOAT1,1.0,1
PLAGL2,KIF23,1.0,1
PLAGL2,CDCA2,1.0,1
PLAGL2,MEPE,1.0,1
PLAGL2,HMX2,1.0,1
PLAGL2,FOXH1,1.0,1
PLAGL2,SMN1,1.0,1
ZNF709,HAPLN1,1.0,1
ZNF709,ARID5B,1.0,1
PLAGL2,LEF1,1.0,1
PLAGL2,ERCC8,1.0,1
PLAGL2,CDH11,1.0,1
PLAGL2,C3ORF14,1.0,1
PLAGL2,ZNF827,1.0,1
PLAGL2,ERCC-00009,1.0,1
PLAGL2,HMMR,1.0,1
PLAGL2,BHLHE40,1.0,1
PLAGL2,PLSCR1,1.0,1
ZNF709,ZNF107,1.0,1
PLAGL2,IFI16,1.0,1
PLAGL2,SP100,1.0,1
ZNF709,C3ORF14,1.0,1
ZNF709,ZNF708,1.0,1
ZNF709,ERCC-00009,1.0,1
ZNF709,FAM54B,1.0,1
ZNF709,ZNF578,1.0,1
ZNF709,TAL1,1.0,1
ZNF709,ZNF883,1.0,1
ZNF709,ANGPT2,1.0,1
ZNF709,ZNF791,1.0,1
ZNF709,CD9,1.0,1
ZNF709,GLIPR2,1.0,1
ZNF709,EXO1,1.0,1
ZNF709,BMP4,1.0,1
ZNF709,LIPG,1.0,1
ZNF709,ARMCX3,1.0,1
ZNF709,GTF2B,1.0,1
ZNF709,HMMR,1.0,1
ZNF709,ZNF223,1.0,1
ZNF709,ZBTB11,1.0,1
ZNF709,HES2,1.0,1
ZNF709,MCC,1.0,1
ZNF709,RORB,1.0,1
ZNF709,ZNF445,1.0,1
ZNF709,ST3GAL6,1.0,1
ZNF709,FBN1,1.0,1
ZNF709,GYPE,1.0,1
ZNF709,ERCC-00136,1.0,1
ZNF709,ITGA6,1.0,1
ZNF709,CPE,1.0,1
ZNF709,ZNF585B,1.0,1
ZNF709,BARX2,1.0,1
ZNF709,KIAA1804,1.0,1
ZNF709,TFB2M,1.0,1
ZNF709,PKNOX2,1.0,1
ZNF709,ZFP42,1.0,1
ZNF709,TIGD1,1.0,1
ZNF709,ZNF624,1.0,1
ZNF709,TSPAN12,1.0,1
ZNF709,PRDM14,1.0,1
ZNF709,UTP15,1.0,1
ZNF709,PPARD,1.0,1
ZNF709,TADA1,1.0,1
ZNF709,TBX3,1.0,1
ZNF709,TSC22D1,1.0,1
ZNF709,PENK,1.0,1
ZNF709,UNC5D,1.0,1
ZNF709,EPHA4,1.0,1
ZNF709,ZNF747,1.0,1
ZNF709,MECOM,1.0,1
ZNF709,ZSCAN10,1.0,1
ZNF709,TMX3,1.0,1
ZNF709,CDX1,1.0,1
ZNF709,QPCT,1.0,1
ZNF709,ITFG1,1.0,1
ZNF709,PRDM2,1.0,1
ZNF709,AIRE,1.0,1
ZNF709,ZNF598,1.0,1
ZNF709,ZNF519,1.0,1
PLAGL2,ST8SIA4,1.0,1
ZNF709,SLC46A3,1.0,1
ZNF709,AHR,1.0,1
PLAGL2,PRKRIR,1.0,1
PLAGL2,WDR35,1.0,1
ZNF709,AKAP2,1.0,1
PLAGL2,NFE2L3,1.0,1
ZNF709,SEMA3E,1.0,1
ZNF709,ZNF276,1.0,1
ZNF709,ERCC-00171,1.0,1
ZNF709,SP100,1.0,1
ZNF709,HDX,1.0,1
PLAGL2,MTMR2,1.0,1
ZNF709,IFI16,1.0,1
PLAGL2,ZNF668,1.0,1
ZNF709,FAM188A,1.0,1
ZNF709,PLSCR1,1.0,1
PLAGL2,BNC2,1.0,1
PLAGL2,DDAH1,1.0,1
PLAGL2,MLF1IP,1.0,1
PLAGL2,ZNF93,1.0,1
ZNF709,BHLHE40,1.0,1
ZNF709,TERF2,1.0,1
PLAGL2,NCAPG,1.0,1
ZNF709,DKK1,1.0,1
PLAGL2,ODC1,1.0,1
ZNF709,RCBTB1,1.0,1
ZNF709,NR4A1,1.0,1
ZNF709,ZNF506,1.0,1
ZNF709,MSX2,1.0,1
ZNF709,PNPLA8,1.0,1
ZNF709,C3ORF58,1.0,1
ZNF709,KIF15,1.0,1
ZNF709,IKZF4,1.0,1
ZNF709,HIBCH,1.0,1
ZNF709,TTK,1.0,1
ZNF709,NR1H4,1.0,1
ZNF709,GATA4,1.0,1
ZNF709,ETS1,1.0,1
ZNF709,ACTC1,1.0,1
ZNF709,TSHZ2,1.0,1
ZNF709,KLF10,1.0,1
ZNF709,HLX,1.0,1
ZNF709,LPGAT1,1.0,1
ZNF709,LIN28A,1.0,1
ZNF709,TWIST1,1.0,1
ZNF709,DNTTIP1,1.0,1
ZNF709,NAIF1,1.0,1
PLAGL2,DEPDC1B,1.0,1
ZNF709,POU3F1,1.0,1
ZNF709,ZSCAN22,1.0,1
ZNF45,TFPI,1.0,1
ZNF45,KIF18A,1.0,1
ZNF45,IKZF1,1.0,1
ZSCAN22,STK3,1.0,1
ZSCAN22,ARID5B,1.0,1
ZSCAN22,HAPLN1,1.0,1
ZSCAN22,ZNF329,1.0,1
ZSCAN22,ZNF709,1.0,1
ZSCAN22,MBOAT1,1.0,1
ZSCAN22,MEPE,1.0,1
ZSCAN22,FOXH1,1.0,1
ZNF107,RMI1,1.0,1
ZSCAN22,MAGI3,1.0,1
ZSCAN22,ZNF493,1.0,1
ZSCAN22,NFATC1,1.0,1
ZSCAN22,MTMR6,1.0,1
ZSCAN22,IFI16,1.0,1
ZSCAN22,LEF1,1.0,1
ZSCAN22,RPL17-C18ORF32,1.0,1
ZSCAN22,CDH11,1.0,1
ZSCAN22,ZBTB41,1.0,1
ZSCAN22,C3ORF14,1.0,1
ZSCAN22,ZNF708,1.0,1
ZSCAN22,ERCC-00009,1.0,1
ZSCAN22,HMMR,1.0,1
ZSCAN22,TERF2,1.0,1
ZSCAN22,BHLHE40,1.0,1
ZSCAN22,PLSCR1,1.0,1
ZSCAN22,ZNF107,1.0,1
ZSCAN22,KLHL4,1.0,1
ZNF107,NFYB,1.0,1
ZSCAN22,ZNF667,1.0,1
ZSCAN22,GYPB,1.0,1
ZNF107,RNF138,1.0,1
ZSCAN22,BAZ2A,1.0,1
ZSCAN22,ZNF80,1.0,1
ZSCAN22,TNFRSF11B,1.0,1
ZSCAN22,TFPI,1.0,1
ZSCAN22,ZNF665,1.0,1
ZSCAN22,BCAP29,1.0,1
ZSCAN22,HOXB7,1.0,1
ZSCAN22,COLEC12,1.0,1
ZSCAN22,ARFGAP3,1.0,1
ZSCAN22,GCM1,1.0,1
ZSCAN22,PDCD4,1.0,1
ZSCAN22,MXD4,1.0,1
ZSCAN22,PCDH7,1.0,1
ZSCAN22,TBX4,1.0,1
ZSCAN22,IKZF1,1.0,1
ZNF107,RAD51AP1,1.0,1
ZSCAN22,HMGA1,1.0,1
ZSCAN22,SETBP1,1.0,1
ZSCAN22,CCPG1,1.0,1
ZNF107,ZNF418,1.0,1
ZSCAN22,LGR4,1.0,1
ZSCAN22,FAM188A,1.0,1
ZSCAN22,HDX,1.0,1
ZSCAN22,CD9,1.0,1
ZSCAN22,ZNF445,1.0,1
ZNF107,YEATS4,1.0,1
ZSCAN22,ZNF506,1.0,1
ZNF107,NCAPG,1.0,1
ZSCAN22,ZNF519,1.0,1
ZSCAN22,ZNF598,1.0,1
ZSCAN22,AIRE,1.0,1
ZSCAN22,ITGA6,1.0,1
ZSCAN22,ERCC-00136,1.0,1
ZSCAN22,GYPE,1.0,1
ZSCAN22,FBN1,1.0,1
ZSCAN22,ST3GAL6,1.0,1
ZSCAN22,RORB,1.0,1
ZSCAN22,SP100,1.0,1
ZSCAN22,RAVER2,1.0,1
ZSCAN22,MCC,1.0,1
ZSCAN22,HES2,1.0,1
ZSCAN22,ZBTB11,1.0,1
ZSCAN22,ZNF223,1.0,1
ZSCAN22,GTF2B,1.0,1
ZSCAN22,FAM54B,1.0,1
ZSCAN22,ARMCX3,1.0,1
ZSCAN22,LIPG,1.0,1
ZSCAN22,BMP4,1.0,1
ZSCAN22,EXO1,1.0,1
ZSCAN22,PNPLA8,1.0,1
ZSCAN22,C3ORF58,1.0,1
ZSCAN22,CDC23,1.0,1
ZSCAN22,KIF15,1.0,1
ZSCAN22,ERCC-00171,1.0,1
ZSCAN22,ZNF276,1.0,1
ZSCAN22,SEMA3E,1.0,1
ZNF107,TEAD4,1.0,1
ZSCAN22,AKAP2,1.0,1
ZSCAN22,AHR,1.0,1
ZSCAN22,SLC46A3,1.0,1
ZNF107,SIX6,1.0,1
ZSCAN22,DKK1,1.0,1
ZSCAN22,POU3F1,1.0,1
ZSCAN22,NAIF1,1.0,1
ZSCAN22,DNTTIP1,1.0,1
ZSCAN22,TWIST1,1.0,1
ZSCAN22,LIN28A,1.0,1
ZSCAN22,LPGAT1,1.0,1
ZSCAN22,HLX,1.0,1
ZSCAN22,KLF10,1.0,1
ZSCAN22,TSHZ2,1.0,1
ZSCAN22,ACTC1,1.0,1
ZSCAN22,ETS1,1.0,1
ZSCAN22,GATA4,1.0,1
ZSCAN22,NR1H4,1.0,1
ZSCAN22,DPF3,1.0,1
ZSCAN22,NR2C1,1.0,1
ZNF107,ABCA1,1.0,1
ZSCAN22,ZNF264,1.0,1
ZNF107,BHLHE40,1.0,1
ZNF107,DKK1,1.0,1
ZNF107,ASUN,1.0,1
ZNF107,ZNF45,1.0,1
ZNF107,SLC46A3,1.0,1
ZNF107,AKAP2,1.0,1
ZNF107,PLAGL2,1.0,1
ZNF107,SEMA3E,1.0,1
ZNF107,ERCC-00171,1.0,1
ZNF107,SP100,1.0,1
ZNF107,IFI16,1.0,1
ZNF107,PLSCR1,1.0,1
ZNF107,HMMR,1.0,1
ZSCAN22,CENPBD1,1.0,1
ZNF107,ERCC-00009,1.0,1
ZNF107,ZNF827,1.0,1
ZNF107,ZNF708,1.0,1
ZNF107,C3ORF14,1.0,1
ZNF107,CDH11,1.0,1
ZNF107,ERCC8,1.0,1
ZNF107,LEF1,1.0,1
ZNF107,NFATC1,1.0,1
ZNF107,ZNF493,1.0,1
ZNF107,MAGI3,1.0,1
ZNF107,SMN1,1.0,1
ZNF107,ZSCAN22,1.0,1
ZNF107,POU3F1,1.0,1
ZNF107,NAIF1,1.0,1
ZNF107,DNTTIP1,1.0,1
ZNF107,HES2,1.0,1
ZNF107,RAVER2,1.0,1
ZNF107,FBN1,1.0,1
ZNF107,WDFY1,1.0,1
ZNF107,GYPE,1.0,1
ZNF107,ERCC-00136,1.0,1
ZNF107,ITGA6,1.0,1
ZNF107,ZNF519,1.0,1
ZNF107,ZNF506,1.0,1
ZNF107,MBD3,1.0,1
ZNF107,C3ORF58,1.0,1
ZNF107,CDC23,1.0,1
ZNF107,FASTKD1,1.0,1
ZNF107,KIF15,1.0,1
ZNF107,TTK,1.0,1
ZNF107,GATA4,1.0,1
ZNF107,ACTC1,1.0,1
ZNF107,TSHZ2,1.0,1
ZNF107,KLF10,1.0,1
ZNF107,ZNF263,1.0,1
ZNF107,LPGAT1,1.0,1
ZNF107,LIN28A,1.0,1
ZNF107,TWIST1,1.0,1
ZNF107,FOXH1,1.0,1
ZNF107,HMX2,1.0,1
