gene1,gene2,probability,rank
SOX17,ZFP14,0.948,53
LIN28A,TAF2,0.948,53
TBX3,COL5A2,0.948,53
VDR,ST8SIA1,0.948,53
PLAGL1,DUSP4,0.948,53
KLF6,ZFP14,0.948,53
IRX3,CDK6,0.948,53
SCML4,PPARA,0.948,53
ZFP14,IL6ST,0.948,53
ZFP14,SOX17,0.948,53
THAP9,TRUB1,0.948,53
ZNF219,ERBB4,0.948,53
PGR,BUB1B,0.948,53
GSC,EHD3,0.948,53
ZNF670,TSR1,0.948,53
HIF3A,COL4A5,0.948,53
HOXB7,ZNF497,0.948,53
ZFP14,KLF6,0.948,53
ZNF516,CDX2,0.948,53
SOX11,HOXB3,0.948,53
TBX3,LZTS1,0.948,53
TRPS1,HAS2,0.948,53
PPARA,SULF2,0.948,53
PCGF6,OXTR,0.948,53
ZNF441,KIAA1324L,0.948,53
ZNF497,HOXB7,0.948,53
POU5F1B,EHD3,0.948,53
PRDM1,SIRT1,0.948,53
TMF1,ITFG1,0.948,53
LHX1,CDC27,0.948,53
FEZF1,ANXA3,0.948,53
ZFP90,ZNF764,0.948,53
CDX1,LTBP1,0.948,53
ZBTB8A,TMCC1,0.948,53
DACH1,ERCC-00130,0.948,53
ZNF665,KLHL24,0.948,53
ZNF202,ST8SIA4,0.948,53
SOX2,EHD3,0.948,53
ZNF670,SUPV3L1,0.948,53
E2F3,SLC6A15,0.948,53
ZNF234,KDELR3,0.948,53
ZNF850,ZDHHC21,0.948,53
IKZF1,ERCC-00092,0.948,53
LHX1,SLC5A6,0.948,53
DMBX1,UNC5C,0.948,53
ZNF764,ZFP90,0.948,53
ZNF835,RAD54B,0.948,53
MYNN,MRPL1,0.948,53
SOX17,PAQR3,0.948,53
ZNF333,COLEC12,0.948,53
ZNF234,CAMK2D,0.948,53
NME2,ANXA3,0.948,53
KLF6,CAP2,0.948,53
CDX2,ZNF516,0.948,53
ZNF581,TBCE,0.948,53
SIX6,SLC7A3,0.948,53
HIF3A,SOX11,0.948,53
FEZF1,CCDC81,0.948,53
SOX11,HIF3A,0.948,53
BCL11A,ESCO2,0.948,53
ZNF835,ERBB4,0.948,53
ARID5B,DNAJB14,0.948,53
ZNF829,ZKSCAN1,0.948,53
POU5F1,BUB1B,0.948,53
ZFPM2,GPC4,0.948,53
ZNF317,NXT2,0.948,53
ZNF268,GLDC,0.948,53
GTF2B,MALT1,0.948,53
ZKSCAN1,ZNF829,0.948,53
ELK3,VENTX,0.948,53
ZNF284,TMOD1,0.948,53
GSC,COL4A2,0.948,53
MBNL2,NLGN4X,0.948,53
ZNF792,CDH11,0.948,53
ETV1,CALB1,0.948,53
ZBTB8A,PLEKHA6,0.948,53
SIX6,STK38L,0.948,53
ZNF587,LRIG3,0.948,53
PITX2,KIFAP3,0.948,53
ZNF785,CDX1,0.948,53
VENTX,ELK3,0.948,53
SHOX2,FZD5,0.948,53
FOXF1,ZFP90,0.948,53
ZIC5,BMP2,0.948,53
ELK3,ANKRD26,0.948,53
LIN28A,LECT1,0.948,53
ZNF793,MAGI3,0.948,53
HIF3A,ZNF208,0.948,53
POU5F1B,GLRX,0.948,53
GRHL2,DAAM1,0.948,53
ATF6,ACVR2A,0.948,53
FOXF1,ZNF792,0.948,53
DMBX1,MAGI3,0.948,53
DACH1,EPCAM,0.948,53
ELK3,PHF21A,0.948,53
THAP4,THY1,0.948,53
MYCN,ALPK2,0.948,53
GATA6,VSIG10,0.948,53
TWIST1,LECT1,0.948,53
CDX1,ZNF785,0.948,53
DMBX1,ERCC-00136,0.948,53
MBNL2,ERCC-00009,0.948,53
ZBTB8A,ATP2B4,0.948,53
SP100,ARHGAP42,0.948,53
MSX1,ODZ4,0.948,53
PHF21A,ELK3,0.948,53
ZFP90,FOXF1,0.948,53
ARID5B,MME,0.948,53
ZNF619,ERBB4,0.948,53
BCL11A,RBBP8,0.948,53
HIF3A,EHD3,0.948,53
ZNF208,HIF3A,0.948,53
ZBTB8A,PNPLA8,0.948,53
ZBTB11,SIX4,0.948,53
ZFPM2,CDX1,0.948,53
LHX1,TSR1,0.948,53
HOXB7,LRAT,0.948,53
ZNF670,DKK4,0.948,53
SIX6,GCA,0.948,53
HOXB5,FOXN4,0.948,53
MBNL2,DKK1,0.948,53
ZNF792,FOXF1,0.948,53
ZNF3,MBOAT1,0.948,53
IKZF1,LIX1,0.948,53
FOXF1,NLGN4X,0.948,53
ZNF880,WLS,0.948,53
ZNF165,PDGFA,0.948,53
ZNF574,POLR3G,0.948,53
LHX1,ETV4,0.948,53
PKNOX1,LEPREL1,0.948,53
E2F7,S1PR3,0.948,53
UBP1,GYPA,0.948,53
CDX2,FAM89A,0.948,53
GRHL2,SETD7,0.948,53
SCML4,ZNF468,0.948,53
NFYB,CDC23,0.948,53
IRX3,HTRA1,0.948,53
ZNF468,SCML4,0.948,53
SATB2,CENPBD1,0.948,53
ARID5B,TP53INP1,0.948,53
HESX1,RNF13,0.948,53
SOX7,SOX11,0.948,53
ZHX3,ARHGAP42,0.948,53
CDX1,ZFPM2,0.948,53
ZNF234,SERPINB1,0.948,53
BAZ2A,COLEC12,0.948,53
ZBTB8A,FOXF1,0.948,53
FOXF1,ZBTB8A,0.948,53
SNAI1,QPCT,0.948,53
ZNF567,PHC1,0.948,53
CENPBD1,SATB2,0.948,53
ETV4,LHX1,0.948,53
HOXB7,REV3L,0.948,53
THAP4,KLHL12,0.948,53
FOXN2,RMI1,0.948,53
ARID3A,ODZ4,0.948,53
ZSCAN22,GLIPR2,0.948,53
FOXN4,HOXB5,0.948,53
BCL11A,LTV1,0.948,53
KLF6,ERCC-00136,0.948,53
ELK3,MAMLD1,0.948,53
ZNF716,GLDC,0.948,53
ZSCAN22,DYNC1I1,0.948,53
ZEB2,PENK,0.948,53
PITX2,ARID3A,0.948,53
GATA4,CDC20,0.948,53
ZNF441,ZKSCAN3,0.948,53
ZIC5,SLCO2A1,0.948,53
SIX4,ZBTB11,0.948,53
SOX17,ELK3,0.948,53
SCML4,PDGFA,0.948,53
POU3F1,NCAM1,0.948,53
KLF6,SLC35A3,0.948,53
ZKSCAN3,ZNF441,0.947,54
SOX11,SOX7,0.947,54
THAP4,RIOK1,0.947,54
SHOX2,STK38L,0.947,54
ZNF581,CD9,0.947,54
SOX17,COL1A2,0.947,54
ARID3A,PITX2,0.947,54
ZNF514,DYNC1I1,0.947,54
NFATC3,ZNF146,0.947,54
LHX1,PAQR3,0.947,54
ZNF497,MME,0.947,54
HES2,LRIG3,0.947,54
ZNF219,TMOD1,0.947,54
ELK3,SOX17,0.947,54
ZNF611,SCLT1,0.947,54
ZNF736,LTN1,0.947,54
ZBTB10,MME,0.947,54
MSX1,TPD52,0.947,54
MEIS2,TAF2,0.947,54
TRPS1,TP53INP1,0.947,54
TFDP1,ERCC-00092,0.947,54
ZFP14,DMBX1,0.947,54
ETV3,ERCC-00131,0.947,54
DMBX1,ZFP14,0.947,54
ARGFX,TAF2,0.947,54
ZNF670,CCDC81,0.947,54
ZNF581,TIPIN,0.947,54
PGR,CADM1,0.947,54
ZNF202,RNF138,0.947,54
ZBTB2,TFB2M,0.947,54
ZNF219,POLR3G,0.947,54
ZNF146,NFATC3,0.947,54
HESX1,CDC20,0.947,54
ZNF670,CCNB2,0.947,54
HIF3A,PIM2,0.947,54
ZNF317,SLITRK2,0.947,54
PRDM1,ERCC-00062,0.947,54
ZFPM2,SCO1,0.947,54
ZFPM2,PODXL,0.947,54
ZNF311,HAPLN1,0.947,54
GSC,ACVR2A,0.947,54
SRF,ERCC-00095,0.947,54
TEAD1,ELMO1,0.947,54
ZFP14,CDK6,0.947,54
ZNF107,SUPV3L1,0.947,54
ELK3,STK17B,0.947,54
HAND1,EHD3,0.947,54
GRHL2,ARID3A,0.947,54
ZNF268,MCM2,0.947,54
GTF2B,KIF15,0.947,54
POU5F1,DUSP4,0.947,54
SOX5,KLHL4,0.947,54
CBX2,SLC7A3,0.947,54
ZFP14,ZSCAN22,0.947,54
ZNF556,SNAI1,0.947,54
MBNL2,CYP2S1,0.947,54
TBX1,QPCT,0.947,54
ZNF317,KIAA0947,0.947,54
ZNF563,ELMO1,0.947,54
ARID5B,TSC1,0.947,54
ZNF483,CCDC80,0.947,54
ZNF556,ALPK2,0.947,54
ZNF74,GTF3C3,0.947,54
AEBP2,FAM89A,0.947,54
ZNF652,OXR1,0.947,54
ARID3A,LECT1,0.947,54
TBX3,MYOCD,0.947,54
KLF6,ZCCHC11,0.947,54
PLSCR1,MBOAT1,0.947,54
ZNF284,PDLIM3,0.947,54
ZNF555,TAF2,0.947,54
IRX3,CD9,0.947,54
ZNF107,MND1,0.947,54
ZNF268,PCNA,0.947,54
PPARA,HPRT1,0.947,54
HOXB2,DMBX1,0.947,54
ZNF480,RCOR3,0.947,54
POU5F1B,CDC20,0.947,54
ZBTB10,RGPD2,0.947,54
BAZ2A,ELMO1,0.947,54
ZSCAN22,ZFP14,0.947,54
ZNF556,NRP2,0.947,54
CSRNP1,COL5A1,0.947,54
PCGF6,IQGAP2,0.947,54
DMBX1,HOXB2,0.947,54
UBP1,RRAS2,0.947,54
E2F3,APOBEC3G,0.947,54
TBX3,SENP7,0.947,54
KLF6,PRPF18,0.947,54
GATA4,VWA5A,0.947,54
HIC2,PLEKHA6,0.947,54
HESX1,TP53INP1,0.947,54
ZNF480,ZCCHC11,0.947,54
DACH1,CUL1,0.947,54
MSX1,GNG11,0.947,54
PPARA,MCCC1,0.947,54
TIGD1,STK17B,0.947,54
MYCN,B4GALT4,0.947,54
JUND,PCNA,0.947,54
ZNF488,ST8SIA1,0.947,54
ZNF365,RBM47,0.947,54
ZNF546,SH3PXD2A,0.947,54
FOXF1,TRERF1,0.947,54
ZBTB11,ZNF792,0.947,54
ZNF280B,ENPP1,0.947,54
TRERF1,FOXF1,0.947,54
PLAGL1,TMOD1,0.947,54
SNAI1,ZNF556,0.947,54
TRERF1,TBX3,0.947,54
ZNF792,ZBTB11,0.947,54
GATA4,FEZ1,0.947,54
BCL11A,PA2G4,0.947,54
AEBP2,FBN1,0.947,54
GATA4,FOXJ1,0.947,54
ZNF497,CCPG1,0.947,54
HESX1,DDAH1,0.947,54
ZFP90,PIBF1,0.947,54
SATB2,COL5A1,0.947,54
MYCN,TNC,0.947,54
ZFP14,COL1A1,0.947,54
ELK3,ZNF850,0.947,54
PLAGL1,LRAT,0.947,54
TBX3,TRERF1,0.947,54
ARID3A,GRHL2,0.947,54
ZNF850,ELK3,0.947,54
ZFP42,TERF1,0.947,54
ELK3,POLR3G,0.947,54
KLF8,MRPL1,0.947,54
UBP1,GPC3,0.947,54
E2F4,PMP22,0.947,54
ZNF670,USP44,0.947,54
E2F3,GPC3,0.947,54
ZNF93,FGF17,0.947,54
ZNF480,PLEKHA6,0.947,54
PA2G4,BCL11A,0.947,54
PITX2,KLF6,0.947,54
FOXJ1,GATA4,0.947,54
ZFP14,COL4A5,0.947,54
NFX1,MYOCD,0.947,54
ZBTB10,ERCC-00035,0.947,54
KLF6,PITX2,0.947,54
ZNF611,RGPD2,0.947,54
TERF1,ZFP42,0.947,54
SETBP1,MAMLD1,0.947,54
LHX1,TXLNG,0.947,54
ZNF234,KIFAP3,0.947,54
ZBED5,DKK4,0.947,54
PLSCR1,GSC,0.947,54
ARID3A,GPC3,0.947,54
TERF1,SOX7,0.947,54
DMBX1,LRIG3,0.947,54
ZFP14,GPC3,0.947,54
PATZ1,POU3F1,0.947,54
PLAGL2,SLC2A1,0.947,54
PPARA,ERCC-00136,0.947,54
ARID3A,ESRP1,0.947,54
HLX,ERCC-00009,0.947,54
PITX2,TJP2,0.947,54
ATF6,RCOR3,0.947,54
LIN28A,ZIC5,0.947,54
ZNF773,PENK,0.947,54
UBP1,MLF1IP,0.947,54
ZIC5,MAGI3,0.947,54
ZKSCAN3,OAS1,0.947,54
GSC,PLSCR1,0.947,54
MYCN,CDC73,0.947,54
ZNF317,CUL1,0.947,54
KLF8,SSFA2,0.947,54
SRF,CLDN7,0.947,54
ZNF3,SLC6A15,0.947,54
PLSCR1,LIFR,0.947,54
ZNF556,ZNF563,0.947,54
FOXJ1,COL5A1,0.947,54
ZFP90,TAF2,0.947,54
GSC,ERCC-00044,0.947,54
TRPS1,MIXL1,0.947,54
ZIC5,LIN28A,0.947,54
EOMES,CCNB2,0.947,54
TFDP1,OTUD6B,0.947,54
PLAGL1,CPE,0.947,54
ZNF557,ST8SIA4,0.947,54
ARID5B,PPT2,0.947,54
BNC2,TGFBR3,0.947,54
POU3F1,PATZ1,0.947,54
HOXB5,LGR4,0.947,54
HOXB3,C6ORF162,0.947,54
TRERF1,LGR5,0.947,54
ZNF165,COL4A2,0.947,54
SOX17,TSR1,0.947,54
ZNF468,SLC46A3,0.947,54
SOX4,GRPR,0.947,54
ZNF480,ROR2,0.947,54
PITX2,RGPD2,0.947,54
LHX1,TTC4,0.947,54
ETV4,PHLDA1,0.947,54
SCML4,STC1,0.947,54
SOX7,SH3BP5,0.947,54
ZNF234,HLA-DRB1,0.947,54
FEZF1,DSCC1,0.947,54
POU5F1B,LIN28A,0.947,54
MYCN,NUDT10,0.947,54
HESX1,FOXN3,0.947,54
SCML4,SMAD5,0.947,54
SMAD5,SCML4,0.947,54
ZIC5,FOXD3,0.947,54
ZKSCAN3,HOXB5,0.947,54
NFE2L3,BMP4,0.947,54
SOX7,TERF1,0.947,54
CDX1,CCDC50,0.947,54
HOXB7,ZNF284,0.947,54
GRHL2,BCAR3,0.947,54
ZNF563,ZNF556,0.947,54
HOXB2,PLAG1,0.947,54
ZNF483,ZFP90,0.947,54
ELK3,MCCC1,0.947,54
BAZ2A,GLDC,0.947,54
SP100,PMAIP1,0.947,54
LIN28A,POU5F1B,0.947,54
DACH1,TPD52,0.947,54
ZNF284,SLITRK2,0.947,54
GATA6,RND3,0.947,54
ZNF773,PKNOX1,0.947,54
ZNF284,HOXB7,0.947,54
SOX4,LEPREL1,0.947,54
ZSCAN10,ZBED4,0.947,54
PGR,IGDCC4,0.947,54
E2F7,RIOK1,0.947,54
SOX17,CAP2,0.947,54
PKNOX1,ZNF773,0.947,54
NFATC3,SUPV3L1,0.947,54
ZNF490,TP53INP1,0.947,54
HLX,HIC2,0.947,54
ETV4,UNC5C,0.947,54
TRPS1,ERCC-00131,0.947,54
FOXN3,HESX1,0.947,54
PCGF6,GRPEL2,0.947,54
ZFP90,ZNF483,0.947,54
SMAD5,NRP1,0.947,54
GATA4,ALG11,0.947,54
IRF1,COL5A2,0.947,54
TRPS1,TERF1,0.947,54
TERF1,TRPS1,0.947,54
ZNF519,BRCA1,0.947,54
HOXB2,GTF2B,0.947,54
HOXB5,SCML4,0.947,54
ZNF527,MEPE,0.947,54
ZNF90,DKK4,0.947,54
PCGF6,ARL4D,0.947,54
FEZF1,MCM2,0.947,54
SOX7,ZNF747,0.947,54
SAFB2,WDR3,0.947,54
HOXB5,ZKSCAN3,0.947,54
ZNF317,APOBEC3G,0.947,54
ZNF480,TNC,0.947,54
LMX1B,SCML4,0.947,54
ZKSCAN3,NUCB2,0.947,54
SCML4,LMX1B,0.947,54
POU5F1B,ANKRD13A,0.947,54
ZNF234,ODC1,0.947,54
HMGA1,ZNF589,0.947,54
POU5F1B,MYOF,0.947,54
ARID5B,TRPS1,0.947,54
PLSCR1,LRAT,0.947,54
LHX1,MMP16,0.947,54
TRPS1,ARID5B,0.947,54
ZBTB24,GYPA,0.947,54
ZEB2,USP44,0.947,54
ZIC5,SKA3,0.947,54
ZNF107,NAA25,0.947,54
ZFPM2,ERCC-00009,0.947,54
POU3F1,PLAGL1,0.947,54
ZNF589,HMGA1,0.947,54
HIC2,HLX,0.947,54
NFATC3,NUSAP1,0.947,54
ZNF480,NRP2,0.947,54
FOXD3,ZIC5,0.947,54
GATA4,BCL11B,0.947,54
PATZ1,TXLNG,0.947,54
IKZF1,ISL1,0.947,54
PLAG1,HOXB2,0.947,54
SHOX2,PLCB4,0.947,54
SHOX2,ETV3,0.947,54
SCML4,HOXB5,0.947,54
ZNF747,SOX7,0.947,54
SOX2,SORT1,0.947,54
ZNF365,SLC7A3,0.947,54
SOX7,CYLD,0.947,54
ZNF586,BUB1B,0.947,54
IKZF1,ERCC-00111,0.947,54
NR3C1,FBN1,0.947,54
ZNF37A,PROM1,0.947,54
ZNF317,COL4A5,0.947,54
LIN28A,ERCC-00136,0.947,54
ZNF326,RRAS2,0.947,54
PPARA,PAK1IP1,0.947,54
ZBTB8A,S1PR3,0.947,54
ZNF317,MYC,0.947,54
MYC,ZNF317,0.947,54
GTF2B,HOXB2,0.947,54
ISL1,IKZF1,0.947,54
DMBX1,CD9,0.946,55
ZNF234,CEP112,0.946,55
PHF21A,RHOBTB3,0.946,55
RAX2,NUCB2,0.946,55
PLAGL1,POU3F1,0.946,55
BHLHE40,DCAF6,0.946,55
MBNL2,TSC1,0.946,55
ZBED4,ZSCAN10,0.946,55
BAZ2A,ANXA3,0.946,55
KLF6,AMIGO2,0.946,55
SMAD5,GLDC,0.946,55
SOX2,MFAP4,0.946,55
ZNF37A,SCML4,0.946,55
NANOG,PRMT6,0.946,55
PRDM1,CDX2,0.946,55
FOXH1,PROM1,0.946,55
ZNF709,PCDH10,0.946,55
MSX1,PENK,0.946,55
SOX7,LRAT,0.946,55
EOMES,LGR4,0.946,55
BCL11B,GATA4,0.946,55
VENTX,LRIG3,0.946,55
SOX7,FBXO34,0.946,55
KLF8,CCNA2,0.946,55
SOX7,ZNF506,0.946,55
TRERF1,ZNF512B,0.946,55
BAZ2A,CLDN10,0.946,55
ZNF208,CADM1,0.946,55
PRDM1,ODZ4,0.946,55
BCL11A,ZNF90,0.946,55
IKZF1,ARFGAP3,0.946,55
PPARA,ZNF865,0.946,55
ZHX3,KIFAP3,0.946,55
SOX11,SCML4,0.946,55
ETV3,SHOX2,0.946,55
SCML4,ZNF37A,0.946,55
DACH1,PRPS2,0.946,55
ZNF165,MMP16,0.946,55
ZNF160,EDEM1,0.946,55
THAP9,CCNB2,0.946,55
E2F3,RND3,0.946,55
PHF21A,MYOCD,0.946,55
SCML4,SOX11,0.946,55
FOXD3,POLR3G,0.946,55
HOXB7,MLLT3,0.946,55
ZNF865,PPARA,0.946,55
ZNF506,OXTR,0.946,55
ZBTB11,KIFAP3,0.946,55
POU5F1B,ZNF619,0.946,55
PHF21A,PLXNA2,0.946,55
ZNF24,GLIPR2,0.946,55
MYCN,LIMCH1,0.946,55
ZNF284,GLDC,0.946,55
ZNF441,ZFP90,0.946,55
NFX1,RHOBTB3,0.946,55
NR3C1,ST8SIA1,0.946,55
LHX1,ZNF202,0.946,55
RARG,RND3,0.946,55
BNC2,ZNF880,0.946,55
ZNF90,BCL11A,0.946,55
ZFP90,ZNF441,0.946,55
KLF17,ELMO1,0.946,55
ZNF93,COLEC12,0.946,55
ZNF516,NLGN4X,0.946,55
ZNF865,STK17B,0.946,55
ZNF496,DEPDC1B,0.946,55
HLX,BAMBI,0.946,55
ZNF506,SOX7,0.946,55
TRPS1,NLGN4X,0.946,55
TFDP1,RHOBTB3,0.946,55
HIF3A,GTF2B,0.946,55
ZNF202,RHOBTB3,0.946,55
ARID5B,RGPD2,0.946,55
ZNF165,ARHGAP29,0.946,55
SETBP1,SULF2,0.946,55
NME2,CLDN7,0.946,55
SCML4,TP53INP1,0.946,55
CDX2,PRDM1,0.946,55
ZNF107,DNA2,0.946,55
ZNF619,POU5F1B,0.946,55
ARID5B,PLEKHA6,0.946,55
CDX1,SENP7,0.946,55
GTF2B,SH3PXD2A,0.946,55
ZNF284,ZFP90,0.946,55
THAP9,CDC23,0.946,55
PLSCR1,FBXO34,0.946,55
NFATC3,PLAA,0.946,55
POU5F1B,RIOK1,0.946,55
ZFP90,ZNF284,0.946,55
YBX1,ERCC-00145,0.946,55
PURA,CSPP1,0.946,55
HAND1,CDX1,0.946,55
ZKSCAN3,ZNF329,0.946,55
GTF2B,HIF3A,0.946,55
ZNF764,ERCC-00136,0.946,55
ZNF317,GLIPR2,0.946,55
TIGD1,PLEKHA6,0.946,55
LHX1,FOXN4,0.946,55
ZNF202,LHX1,0.946,55
ZNF827,CYP26A1,0.946,55
MSX1,MAGI3,0.946,55
ZNF497,CADM1,0.946,55
SCML4,ERCC-00062,0.946,55
YBX1,ERCC-00095,0.946,55
ZBTB24,DKK4,0.946,55
RAX2,GLDC,0.946,55
SOX11,ST8SIA4,0.946,55
HOXB3,FAM179B,0.946,55
PRDM1,NUDT10,0.946,55
ZNF24,TMCC1,0.946,55
CDX1,HAND1,0.946,55
FEZF1,TIMM8A,0.946,55
SIX6,OXTR,0.946,55
ZNF326,ASUN,0.946,55
CENPBD1,SSFA2,0.946,55
NFATC3,ENPP1,0.946,55
ZNF880,BNC2,0.946,55
FLI1,TPD52,0.946,55
E2F7,ELOVL2,0.946,55
ZNF329,ZKSCAN3,0.946,55
MIXL1,TRPS1,0.946,55
FOXN4,SCLT1,0.946,55
BAZ2A,CCDC81,0.946,55
ZNF284,TDRD7,0.946,55
SATB2,GLIPR2,0.946,55
ETV3,ANXA3,0.946,55
MSANTD3,SLC7A3,0.946,55
ZNF333,LTBP1,0.946,55
GATA4,RPL17-C18ORF32,0.946,55
ZNF480,TAF2,0.946,55
PITX2,MLLT3,0.946,55
ZNF850,TAF2,0.946,55
ZNF234,SNAI1,0.946,55
TIGD1,USP44,0.946,55
MBNL2,ATP2B4,0.946,55
KLF6,NEDD4,0.946,55
ZNF441,ARID3A,0.946,55
ZNF280B,RTKN2,0.946,55
SHOX2,PDE3B,0.946,55
FOXN4,LHX1,0.946,55
ZIC5,SSFA2,0.946,55
ZFP90,DNAJB14,0.946,55
ZBED5,RRAS2,0.946,55
ZNF107,FBXO28,0.946,55
ARID3A,ZNF441,0.946,55
ZMAT1,ZNF773,0.946,55
SOX4,CD200,0.946,55
ZNF24,EHD3,0.946,55
ZNF773,ZMAT1,0.946,55
ZNF276,NUCB2,0.946,55
ZNF234,CTSK,0.946,55
ATF6,DUSP4,0.946,55
GATA4,AK4,0.946,55
MYC,ITGA5,0.946,55
ZSCAN10,ASH2L,0.946,55
TMF1,COL4A6,0.946,55
SOX5,TMOD1,0.946,55
SNAI1,ZNF234,0.946,55
ZNF829,ZDHHC21,0.946,55
TMF1,GSC,0.946,55
BAZ2A,OAS1,0.946,55
HESX1,FN1,0.946,55
ZNF461,SH3BP4,0.946,55
ZBTB11,ZNF165,0.946,55
ZNF165,ZBTB11,0.946,55
MBNL2,ELOVL2,0.946,55
ZNF490,LIX1,0.946,55
ZNF880,BEND3,0.946,55
ZNF202,ISCA1,0.946,55
ZNF511,RRAS2,0.946,55
GSC,TMF1,0.946,55
MITF,ITFG1,0.946,55
KLF6,LGR5,0.946,55
ZNF107,BUB1B,0.946,55
ZKSCAN3,PKNOX1,0.946,55
HLX,LMX1B,0.946,55
IRF1,PDCD4,0.946,55
TSHZ2,RAD54B,0.946,55
ZNF773,SULF2,0.946,55
SHOX2,MAFF,0.946,55
MBNL2,GPC4,0.946,55
PPARA,ST3GAL6,0.946,55
PITX2,FZD5,0.946,55
SCML4,PENK,0.946,55
MYCN,KIFAP3,0.946,55
FOXP1,APOBEC3G,0.946,55
PLSCR1,NRP2,0.946,55
TIGD1,KIFAP3,0.946,55
ZIC5,IRX3,0.946,55
ZFPM2,PLK2,0.946,55
ZNF556,SATB2,0.946,55
LMX1B,HLX,0.946,55
ZBTB10,TJP2,0.946,55
ZNF710,ARL4D,0.946,55
PATZ1,THAP4,0.946,55
KLF17,COLEC12,0.946,55
ZBTB8A,GNAI1,0.946,55
PKNOX1,ZKSCAN3,0.946,55
BCL11A,MCM2,0.946,55
BAZ2A,GYPA,0.946,55
ZBED5,DEPDC1B,0.946,55
IRX3,ZIC5,0.946,55
THAP4,PATZ1,0.946,55
ZNF556,TRERF1,0.946,55
ZNF365,ZNF555,0.946,55
NAIF1,SCML4,0.946,55
ZFP14,ANKRD6,0.946,55
ZHX3,NIN,0.946,55
ZNF202,SLC2A1,0.946,55
SCML4,NAIF1,0.946,55
FLI1,RFC3,0.946,55
SOX7,NLGN4X,0.946,55
ZNF555,ZNF365,0.946,55
SOX2,DDAH1,0.946,55
ZEB2,PIM2,0.946,55
ZNF317,FLI1,0.946,55
ZSCAN22,LIFR,0.946,55
MBNL2,LRIG3,0.946,55
FLI1,ZNF317,0.946,55
POU3F1,UBE2D1,0.946,55
IRX3,LRIG3,0.946,55
THAP9,ERCC-00145,0.946,55
TBX3,CA2,0.946,55
IKZF1,SH3PXD2A,0.946,55
TRERF1,ZNF556,0.946,55
SHOX,IGDCC4,0.946,55
ZNF563,ERCC-00092,0.946,55
ZNF563,ERCC-00111,0.946,55
SATB2,ZNF556,0.946,55
SOX2,FOXP1,0.946,55
GATA4,MUT,0.946,55
FLI1,TNC,0.946,55
ZBTB24,CPE,0.946,55
ZNF333,CYP26A1,0.946,55
TFAP2A,AK4,0.946,55
MAFF,SHOX2,0.946,55
ZNF33B,ZNF99,0.946,55
GRHL2,PPAPDC1A,0.946,55
ZNF146,RTKN2,0.946,55
E2F4,CAP2,0.946,55
TRERF1,NOP16,0.946,55
ZNF865,ERCC-00096,0.946,55
MBNL2,SH3BP4,0.946,55
PITX2,TMEM131,0.946,55
BAZ2A,ST8SIA4,0.946,55
ZBTB2,TRDN,0.946,55
HOXB5,TMEM131,0.946,55
HAND1,NEDD4,0.946,55
ZNF581,CUL1,0.946,55
POU3F1,SLC7A8,0.946,55
ZNF865,PLEKHA6,0.946,55
ZNF234,SETD7,0.946,55
MYC,C15ORF44,0.946,55
FOXK1,PDCD4,0.946,55
POU3F1,SRCAP,0.946,55
ZNF268,TDRD7,0.946,55
SOX3,DUSP4,0.946,55
ZBTB10,PLAG1,0.946,55
ZSCAN10,NFATC3,0.946,55
PITX2,PHC1,0.946,55
ZBTB38,SCML4,0.946,55
ZNF99,ZNF33B,0.946,55
NFATC1,SENP7,0.946,55
NFYB,OTUD6B,0.946,55
ZNF441,ZFP14,0.946,55
SHOX2,MANEA,0.946,55
SOX2,SPP1,0.946,55
ZBTB11,TBX1,0.946,55
FOXH1,TDRD7,0.946,55
SETBP1,ALG11,0.946,55
SMAD5,ERCC-00095,0.946,55
ZFP14,ZNF441,0.946,55
SOX7,EPCAM,0.946,55
GSC,RRAS2,0.946,55
ARID5B,FOXF1,0.946,55
TCF4,TAF2,0.946,55
PHF21A,COL1A2,0.946,55
PHF21A,COL4A6,0.946,55
FOXF1,GTF2B,0.946,55
PITX2,GPC4,0.946,55
MYCN,FEZ1,0.946,55
ZNF317,ARID3A,0.946,55
PPARA,ZNF793,0.946,55
RARG,COL5A2,0.946,55
ARID3A,ZNF317,0.946,55
PLAG1,ZBTB10,0.946,55
ZFHX2,ESRP1,0.946,55
ETS1,ADAMTS3,0.946,55
NFATC3,VSIG10,0.946,55
FOXP1,SOX2,0.946,55
SCML4,ZBTB38,0.946,55
E2F7,ACTC1,0.946,55
PKNOX1,RGPD2,0.946,55
ZNF202,APOBEC3G,0.946,55
VENTX,RGPD2,0.945,56
HAND1,SLC6A15,0.945,56
TBX1,ZBTB11,0.945,56
MIXL1,DKK4,0.945,56
FOXF1,ARID5B,0.945,56
ZFP14,ERCC-00009,0.945,56
ZNF813,OXTR,0.945,56
SOX5,ZSCAN22,0.945,56
ZNF793,PPARA,0.945,56
POU3F1,PARN,0.945,56
ZNF589,GYPB,0.945,56
SOX7,BAZ2A,0.945,56
CENPBD1,ZNF506,0.945,56
ZNF850,ETS1,0.945,56
PLSCR1,ITGA5,0.945,56
HAND1,ZNF219,0.945,56
GTF2B,FOXF1,0.945,56
SHOX2,KLF10,0.945,56
SOX2,GSC,0.945,56
BAZ2A,FAM89A,0.945,56
SRCAP,POU3F1,0.945,56
